Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label,remaining_time
10138.0,COMPLETE,1069.0,5.464383333333333,21904.37735,21.0,2.0,3.0,17.0,887.0,1328809764.975,adeclinedcomplete,5000.0,203856,True,7.584000110626221
10138.0,COMPLETE,1069.0,0.1264,21904.50375,22.0,2.0,3.0,17.0,886.0,1328809772.559,wvaliderenaanvraagcomplete,5000.0,203856,True,0.0
10138.0,START,1017.0,6076.195933333333,27480.401966666668,27.0,2.0,0.0,16.0,869.0,1329152220.726,wvaliderenaanvraagstart,35000.0,203922,True,66441.00699996948
10138.0,COMPLETE,1017.0,0.37985,27480.781816666666,28.0,2.0,0.0,16.0,869.0,1329152243.517,wvaliderenaanvraagcomplete,35000.0,203922,True,66418.21600008011
10138.0,START,825.0,8764.083633333334,19923.92698333333,22.0,2.0,2.0,13.0,879.0,1328708759.126,wvaliderenaanvraagstart,15000.0,203991,False,673.6679999828339
10138.0,COMPLETE,837.0,0.0,19935.0152,23.0,2.0,2.0,13.0,879.0,1328709424.419,aapprovedcomplete,15000.0,203991,False,8.375
10138.0,COMPLETE,837.0,0.0,19935.0152,24.0,2.0,2.0,13.0,879.0,1328709424.419,aregisteredcomplete,15000.0,203991,False,8.375
10138.0,COMPLETE,837.0,0.0,19935.0152,25.0,2.0,2.0,13.0,879.0,1328709424.419,oacceptedcomplete,15000.0,203991,False,8.375
10138.0,COMPLETE,837.0,11.088216666666666,19935.0152,26.0,2.0,2.0,13.0,879.0,1328709424.419,aactivatedcomplete,15000.0,203991,False,8.375
10138.0,COMPLETE,837.0,0.1395833333333333,19935.15478333333,27.0,2.0,2.0,13.0,878.0,1328709432.794,wvaliderenaanvraagcomplete,15000.0,203991,False,0.0
10138.0,START,1216.0,4822.008733333333,20725.960466666667,25.0,2.0,3.0,20.0,879.0,1328818619.913,wvaliderenaanvraagstart,12500.0,204137,False,55018.829999923706
10138.0,COMPLETE,1232.0,15.666783333333331,20741.62725,26.0,2.0,3.0,20.0,878.0,1328819559.92,wvaliderenaanvraagcomplete,12500.0,204137,False,54078.82299995422
10138.0,START,689.0,897.1143333333333,21638.741583333333,27.0,2.0,4.0,11.0,876.0,1328873386.78,wvaliderenaanvraagstart,12500.0,204137,False,251.9630000591278
10138.0,COMPLETE,693.0,0.0,21642.817866666668,28.0,2.0,4.0,11.0,876.0,1328873631.357,aactivatedcomplete,12500.0,204137,False,7.385999917984009
10138.0,COMPLETE,693.0,0.0,21642.817866666668,29.0,2.0,4.0,11.0,876.0,1328873631.357,aapprovedcomplete,12500.0,204137,False,7.385999917984009
10138.0,COMPLETE,693.0,0.0,21642.817866666668,30.0,2.0,4.0,11.0,876.0,1328873631.357,aregisteredcomplete,12500.0,204137,False,7.385999917984009
10138.0,COMPLETE,693.0,4.0762833333333335,21642.817866666668,31.0,2.0,4.0,11.0,876.0,1328873631.357,oacceptedcomplete,12500.0,204137,False,7.385999917984009
10138.0,COMPLETE,693.0,0.1231,21642.940966666665,32.0,2.0,4.0,11.0,875.0,1328873638.743,wvaliderenaanvraagcomplete,12500.0,204137,False,0.0
10138.0,START,631.0,4142.074716666667,11426.957983333334,26.0,2.0,4.0,10.0,838.0,1328265066.859,wvaliderenaanvraagstart,16000.0,204158,False,7339.783999919891
10138.0,COMPLETE,670.0,39.85885,11466.816833333334,27.0,2.0,4.0,11.0,833.0,1328267458.39,wvaliderenaanvraagcomplete,16000.0,204158,False,4948.252999782562
10138.0,START,746.0,75.93393333333333,11542.750766666666,28.0,2.0,4.0,12.0,833.0,1328272014.426,wvaliderenaanvraagstart,16000.0,204158,False,392.2169997692108
10138.0,COMPLETE,748.0,0.0,11544.410666666668,29.0,2.0,4.0,12.0,833.0,1328272114.02,oselectedcomplete,16000.0,204158,False,292.6229999065399
10138.0,COMPLETE,748.0,1.6599,11544.410666666668,30.0,2.0,4.0,12.0,833.0,1328272114.02,ocancelledcomplete,16000.0,204158,False,292.6229999065399
10138.0,COMPLETE,749.0,0.80745,11545.218116666669,31.0,2.0,4.0,12.0,834.0,1328272162.467,ocreatedcomplete,16000.0,204158,False,244.17599987983704
10138.0,COMPLETE,749.0,0.0005833333333333,11545.2187,32.0,2.0,4.0,12.0,834.0,1328272162.502,osentcomplete,16000.0,204158,False,244.14099979400635
10138.0,SCHEDULE,749.0,0.0041333333333333,11545.222833333331,33.0,2.0,4.0,12.0,834.0,1328272162.75,wnabellenincompletedossiersschedule,16000.0,204158,False,243.89299988746643
10138.0,COMPLETE,749.0,0.04115,11545.263983333334,34.0,2.0,4.0,12.0,834.0,1328272165.219,wvaliderenaanvraagcomplete,16000.0,204158,False,241.42399978637695
10138.0,START,752.0,2.663566666666666,11547.92755,35.0,2.0,4.0,12.0,835.0,1328272325.033,wnabellenincompletedossiersstart,16000.0,204158,False,81.60999989509583
10138.0,COMPLETE,753.0,0.0,11549.1153,36.0,2.0,4.0,12.0,835.0,1328272396.298,aactivatedcomplete,16000.0,204158,False,10.34499979019165
10138.0,COMPLETE,753.0,0.0,11549.1153,37.0,2.0,4.0,12.0,835.0,1328272396.298,oacceptedcomplete,16000.0,204158,False,10.34499979019165
10138.0,COMPLETE,753.0,0.0,11549.1153,38.0,2.0,4.0,12.0,835.0,1328272396.298,aregisteredcomplete,16000.0,204158,False,10.34499979019165
10138.0,COMPLETE,753.0,1.18775,11549.1153,39.0,2.0,4.0,12.0,835.0,1328272396.298,aapprovedcomplete,16000.0,204158,False,10.34499979019165
10138.0,COMPLETE,753.0,0.1724166666666666,11549.287716666666,40.0,2.0,4.0,12.0,834.0,1328272406.643,wnabellenincompletedossierscomplete,16000.0,204158,False,0.0
10138.0,START,881.0,8616.965983333333,18491.206666666665,19.0,2.0,2.0,14.0,880.0,1328712074.515,wvaliderenaanvraagstart,15000.0,204272,False,990.6259999275208
10138.0,COMPLETE,897.0,0.0,18507.610233333333,20.0,2.0,2.0,14.0,881.0,1328713058.729,oacceptedcomplete,15000.0,204272,False,6.411999940872192
10138.0,COMPLETE,897.0,0.0,18507.610233333333,21.0,2.0,2.0,14.0,881.0,1328713058.729,aregisteredcomplete,15000.0,204272,False,6.411999940872192
10138.0,COMPLETE,897.0,0.0,18507.610233333333,22.0,2.0,2.0,14.0,881.0,1328713058.729,aapprovedcomplete,15000.0,204272,False,6.411999940872192
10138.0,COMPLETE,897.0,16.403566666666666,18507.610233333333,23.0,2.0,2.0,14.0,881.0,1328713058.729,aactivatedcomplete,15000.0,204272,False,6.411999940872192
10138.0,COMPLETE,897.0,0.1068666666666666,18507.7171,24.0,2.0,2.0,14.0,880.0,1328713065.141,wvaliderenaanvraagcomplete,15000.0,204272,False,0.0
10138.0,START,738.0,2720.268666666667,19701.405,34.0,2.0,3.0,12.0,894.0,1328789896.276,wvaliderenaanvraagstart,40000.0,204293,True,80264.2309999466
10138.0,COMPLETE,763.0,0.0,19726.42578333333,35.0,2.0,3.0,12.0,896.0,1328791397.523,oselectedcomplete,40000.0,204293,True,78762.98399996758
10138.0,COMPLETE,763.0,25.02078333333333,19726.42578333333,36.0,2.0,3.0,12.0,896.0,1328791397.523,ocancelledcomplete,40000.0,204293,True,78762.98399996758
10138.0,COMPLETE,763.0,0.0273,19726.453083333334,37.0,2.0,3.0,12.0,896.0,1328791399.161,ocreatedcomplete,40000.0,204293,True,78761.34599995613
10138.0,COMPLETE,763.0,0.00055,19726.45363333333,38.0,2.0,3.0,12.0,896.0,1328791399.194,osentcomplete,40000.0,204293,True,78761.31299996376
10138.0,SCHEDULE,763.0,0.0018333333333333,19726.455466666663,39.0,2.0,3.0,12.0,896.0,1328791399.304,wnabellenincompletedossiersschedule,40000.0,204293,True,78761.20300006866
10138.0,COMPLETE,763.0,0.03595,19726.491416666668,40.0,2.0,3.0,12.0,896.0,1328791401.461,wvaliderenaanvraagcomplete,40000.0,204293,True,78759.04600000381
10138.0,START,763.0,0.2286833333333333,19726.7201,41.0,2.0,3.0,12.0,896.0,1328791415.182,wnabellenincompletedossiersstart,40000.0,204293,True,78745.32500004768
10138.0,COMPLETE,771.0,7.6354,19734.3555,42.0,2.0,3.0,12.0,895.0,1328791873.306,wnabellenincompletedossierscomplete,40000.0,204293,True,78287.2009999752
10138.0,START,1129.0,0.5192166666666667,20092.477316666667,47.0,2.0,3.0,18.0,879.0,1328813360.615,wnabellenincompletedossiersstart,40000.0,204293,True,56799.891999959946
10138.0,COMPLETE,1137.0,8.2153,20100.692616666667,48.0,2.0,3.0,18.0,878.0,1328813853.533,wnabellenincompletedossierscomplete,40000.0,204293,True,56306.97399997711
10138.0,START,620.0,923.4333166666668,21024.125933333333,49.0,2.0,4.0,10.0,885.0,1328869259.532,wnabellenincompletedossiersstart,40000.0,204293,True,900.9749999046326
10138.0,COMPLETE,635.0,0.0,21039.042916666665,50.0,2.0,4.0,10.0,884.0,1328870154.551,odeclinedcomplete,40000.0,204293,True,5.955999851226807
10138.0,COMPLETE,635.0,14.916983333333333,21039.042916666665,51.0,2.0,4.0,10.0,884.0,1328870154.551,adeclinedcomplete,40000.0,204293,True,5.955999851226807
10138.0,COMPLETE,636.0,0.0992666666666666,21039.142183333333,52.0,2.0,4.0,10.0,883.0,1328870160.507,wnabellenincompletedossierscomplete,40000.0,204293,True,0.0
10138.0,START,819.0,8708.579866666667,19758.89685,29.0,2.0,3.0,13.0,896.0,1328794799.346,wvaliderenaanvraagstart,8000.0,204302,False,592.9920001029968
10138.0,COMPLETE,828.0,0.0,19767.26858333333,30.0,2.0,3.0,13.0,894.0,1328795301.65,ocancelledcomplete,8000.0,204302,False,90.68799996376038
10138.0,COMPLETE,828.0,8.371733333333333,19767.26858333333,31.0,2.0,3.0,13.0,894.0,1328795301.65,oselectedcomplete,8000.0,204302,False,90.68799996376038
10138.0,COMPLETE,828.0,0.0179333333333333,19767.286516666667,32.0,2.0,3.0,13.0,894.0,1328795302.726,ocreatedcomplete,8000.0,204302,False,89.61199998855591
10138.0,COMPLETE,828.0,0.0006,19767.287116666663,33.0,2.0,3.0,13.0,894.0,1328795302.762,osentcomplete,8000.0,204302,False,89.57599997520447
10138.0,SCHEDULE,828.0,0.0017833333333333,19767.2889,34.0,2.0,3.0,13.0,894.0,1328795302.869,wnabellenincompletedossiersschedule,8000.0,204302,False,89.46900010108948
10138.0,COMPLETE,828.0,0.0235,19767.3124,35.0,2.0,3.0,13.0,894.0,1328795304.279,wvaliderenaanvraagcomplete,8000.0,204302,False,88.05900001525879
10138.0,START,828.0,0.2647833333333333,19767.57718333333,36.0,2.0,3.0,13.0,894.0,1328795320.166,wnabellenincompletedossiersstart,8000.0,204302,False,72.17200016975403
10138.0,COMPLETE,829.0,0.0,19768.6571,37.0,2.0,3.0,13.0,894.0,1328795384.961,oacceptedcomplete,8000.0,204302,False,7.377000093460083
10138.0,COMPLETE,829.0,1.0799166666666666,19768.6571,38.0,2.0,3.0,13.0,894.0,1328795384.961,aapprovedcomplete,8000.0,204302,False,7.377000093460083
10138.0,COMPLETE,829.0,0.0,19768.657116666665,39.0,2.0,3.0,13.0,894.0,1328795384.962,aregisteredcomplete,8000.0,204302,False,7.376000165939331
10138.0,COMPLETE,829.0,1.6666666666666667e-05,19768.657116666665,40.0,2.0,3.0,13.0,894.0,1328795384.962,aactivatedcomplete,8000.0,204302,False,7.376000165939331
10138.0,COMPLETE,829.0,0.1229333333333333,19768.78005,41.0,2.0,3.0,13.0,893.0,1328795392.338,wnabellenincompletedossierscomplete,8000.0,204302,False,0.0
10138.0,START,1198.0,4497.9428333333335,18890.26785,29.0,2.0,3.0,19.0,879.0,1328817517.498,wvaliderenaanvraagstart,5000.0,204469,True,1084.2940001487732
10138.0,COMPLETE,1216.0,0.0,18908.283566666665,30.0,2.0,3.0,20.0,880.0,1328818598.441,adeclinedcomplete,5000.0,204469,True,3.3510000705718994
10138.0,COMPLETE,1216.0,18.015716666666663,18908.283566666665,31.0,2.0,3.0,20.0,880.0,1328818598.441,odeclinedcomplete,5000.0,204469,True,3.3510000705718994
10138.0,COMPLETE,1216.0,0.05585,18908.339416666666,32.0,2.0,3.0,20.0,879.0,1328818601.792,wvaliderenaanvraagcomplete,5000.0,204469,True,0.0
10138.0,START,797.0,8764.866333333333,15858.849983333334,34.0,2.0,2.0,13.0,883.0,1328707066.999,wvaliderenaanvraagstart,3000.0,204583,False,1080.5169999599457
10138.0,COMPLETE,815.0,0.0,15876.769916666666,35.0,2.0,2.0,13.0,881.0,1328708142.195,aactivatedcomplete,3000.0,204583,False,5.321000099182129
10138.0,COMPLETE,815.0,0.0,15876.769916666666,36.0,2.0,2.0,13.0,881.0,1328708142.195,aapprovedcomplete,3000.0,204583,False,5.321000099182129
10138.0,COMPLETE,815.0,0.0,15876.769916666666,37.0,2.0,2.0,13.0,881.0,1328708142.195,oacceptedcomplete,3000.0,204583,False,5.321000099182129
10138.0,COMPLETE,815.0,17.919933333333333,15876.769916666666,38.0,2.0,2.0,13.0,881.0,1328708142.195,aregisteredcomplete,3000.0,204583,False,5.321000099182129
10138.0,COMPLETE,815.0,0.0886833333333333,15876.8586,39.0,2.0,2.0,13.0,880.0,1328708147.516,wvaliderenaanvraagcomplete,3000.0,204583,False,0.0
10138.0,START,791.0,8552.073816666667,16991.248483333333,19.0,2.0,3.0,13.0,893.0,1328793064.839,wvaliderenaanvraagstart,12500.0,204646,False,92002.14599990845
10138.0,SCHEDULE,802.0,11.554033333333331,17002.802516666667,20.0,2.0,3.0,13.0,895.0,1328793758.081,wnabellenincompletedossiersschedule,12500.0,204646,False,91308.90399980545
10138.0,COMPLETE,802.0,0.0300333333333333,17002.83255,21.0,2.0,3.0,13.0,895.0,1328793759.883,wvaliderenaanvraagcomplete,12500.0,204646,False,91307.10199999809
10138.0,START,803.0,0.3419666666666666,17003.174516666666,22.0,2.0,3.0,13.0,895.0,1328793780.401,wnabellenincompletedossiersstart,12500.0,204646,False,91286.58399987221
10138.0,COMPLETE,803.0,0.3286333333333333,17003.50315,23.0,2.0,3.0,13.0,895.0,1328793800.119,wnabellenincompletedossierscomplete,12500.0,204646,False,91266.86599993706
10138.0,START,881.0,87.63858333333333,18522.03345,31.0,2.0,4.0,14.0,863.0,1328884911.937,wvaliderenaanvraagstart,12500.0,204646,False,155.0479998588562
10138.0,COMPLETE,884.0,2.442916666666666,18524.476366666662,32.0,2.0,4.0,14.0,864.0,1328885058.512,oacceptedcomplete,12500.0,204646,False,8.472999811172485
10138.0,COMPLETE,884.0,0.0,18524.47638333333,33.0,2.0,4.0,14.0,864.0,1328885058.513,aactivatedcomplete,12500.0,204646,False,8.471999883651733
10138.0,COMPLETE,884.0,0.0,18524.47638333333,34.0,2.0,4.0,14.0,864.0,1328885058.513,aapprovedcomplete,12500.0,204646,False,8.471999883651733
10138.0,COMPLETE,884.0,1.6666666666666667e-05,18524.47638333333,35.0,2.0,4.0,14.0,864.0,1328885058.513,aregisteredcomplete,12500.0,204646,False,8.471999883651733
10138.0,COMPLETE,884.0,0.1412,18524.617583333333,36.0,2.0,4.0,14.0,863.0,1328885066.985,wvaliderenaanvraagcomplete,12500.0,204646,False,0.0
10138.0,START,712.0,4356.1267333333335,17883.715766666668,24.0,2.0,4.0,11.0,872.0,1328874763.676,wvaliderenaanvraagstart,26000.0,204703,False,2101.7409999370575
10138.0,COMPLETE,747.0,0.0,17918.616516666665,25.0,2.0,4.0,12.0,870.0,1328876857.721,aapprovedcomplete,26000.0,204703,False,7.696000099182129
10138.0,COMPLETE,747.0,34.90075,17918.616516666665,26.0,2.0,4.0,12.0,870.0,1328876857.721,oacceptedcomplete,26000.0,204703,False,7.696000099182129
10138.0,COMPLETE,747.0,0.0,17918.616533333334,27.0,2.0,4.0,12.0,870.0,1328876857.722,aactivatedcomplete,26000.0,204703,False,7.695000171661377
10138.0,COMPLETE,747.0,1.6666666666666667e-05,17918.616533333334,28.0,2.0,4.0,12.0,870.0,1328876857.722,aregisteredcomplete,26000.0,204703,False,7.695000171661377
10138.0,COMPLETE,747.0,0.12825,17918.74478333333,29.0,2.0,4.0,12.0,869.0,1328876865.417,wvaliderenaanvraagcomplete,26000.0,204703,False,0.0
10138.0,START,646.0,8334.404683333334,14270.44705,22.0,2.0,3.0,10.0,890.0,1328784360.534,wvaliderenaanvraagstart,11500.0,204963,False,28631.226999998093
10138.0,COMPLETE,651.0,5.83655,14276.2836,23.0,2.0,3.0,10.0,892.0,1328784710.727,wvaliderenaanvraagcomplete,11500.0,204963,False,28281.03399991989
10138.0,START,653.0,1.2584333333333333,14277.542033333331,24.0,2.0,3.0,10.0,890.0,1328784786.233,wvaliderenaanvraagstart,11500.0,204963,False,28205.52799987793
10138.0,SCHEDULE,671.0,18.828966666666663,14296.371,25.0,2.0,3.0,11.0,891.0,1328785915.971,wnabellenincompletedossiersschedule,11500.0,204963,False,27075.789999961853
10138.0,COMPLETE,671.0,0.0233666666666666,14296.394366666667,26.0,2.0,3.0,11.0,891.0,1328785917.373,wvaliderenaanvraagcomplete,11500.0,204963,False,27074.388000011444
10138.0,START,1117.0,61.907266666666665,14742.243366666667,32.0,2.0,3.0,18.0,883.0,1328812668.313,wvaliderenaanvraagstart,11500.0,204963,False,323.44799995422363
10138.0,COMPLETE,1123.0,0.0,14747.518,33.0,2.0,3.0,18.0,881.0,1328812984.791,oacceptedcomplete,11500.0,204963,False,6.9700000286102295
10138.0,COMPLETE,1123.0,5.274633333333333,14747.518,34.0,2.0,3.0,18.0,881.0,1328812984.791,aapprovedcomplete,11500.0,204963,False,6.9700000286102295
10138.0,COMPLETE,1123.0,0.0,14747.518016666669,35.0,2.0,3.0,18.0,881.0,1328812984.792,aactivatedcomplete,11500.0,204963,False,6.968999862670898
10138.0,COMPLETE,1123.0,1.6666666666666667e-05,14747.518016666669,36.0,2.0,3.0,18.0,881.0,1328812984.792,aregisteredcomplete,11500.0,204963,False,6.968999862670898
10138.0,COMPLETE,1123.0,0.11615,14747.634166666669,37.0,2.0,3.0,18.0,880.0,1328812991.761,wvaliderenaanvraagcomplete,11500.0,204963,False,0.0
10138.0,START,618.0,1411.0168,31520.89498333333,35.0,2.0,1.0,10.0,849.0,1329819484.125,wvaliderenaanvraagstart,5000.0,204969,True,643.2149999141693
10138.0,COMPLETE,628.0,0.0,31531.553633333333,36.0,2.0,1.0,10.0,846.0,1329820123.644,adeclinedcomplete,5000.0,204969,True,3.69599986076355
10138.0,COMPLETE,628.0,10.65865,31531.553633333333,37.0,2.0,1.0,10.0,846.0,1329820123.644,odeclinedcomplete,5000.0,204969,True,3.69599986076355
10138.0,COMPLETE,628.0,0.0616,31531.61523333333,38.0,2.0,1.0,10.0,845.0,1329820127.34,wvaliderenaanvraagcomplete,5000.0,204969,True,0.0
10138.0,START,650.0,774.043,31247.20485,53.0,2.0,1.0,10.0,844.0,1329821421.926,wvaliderenaanvraagstart,12000.0,205059,False,809.5039999485016
10138.0,COMPLETE,663.0,13.3367,31260.54155,54.0,2.0,1.0,11.0,845.0,1329822222.128,oacceptedcomplete,12000.0,205059,False,9.302000045776367
10138.0,COMPLETE,663.0,0.0,31260.541566666667,55.0,2.0,1.0,11.0,845.0,1329822222.129,aactivatedcomplete,12000.0,205059,False,9.301000118255615
10138.0,COMPLETE,663.0,0.0,31260.541566666667,56.0,2.0,1.0,11.0,845.0,1329822222.129,aapprovedcomplete,12000.0,205059,False,9.301000118255615
10138.0,COMPLETE,663.0,1.6666666666666667e-05,31260.541566666667,57.0,2.0,1.0,11.0,845.0,1329822222.129,aregisteredcomplete,12000.0,205059,False,9.301000118255615
10138.0,COMPLETE,663.0,0.1550166666666666,31260.69658333333,58.0,2.0,1.0,11.0,844.0,1329822231.43,wvaliderenaanvraagcomplete,12000.0,205059,False,0.0
10138.0,START,710.0,1386.90245,20093.31605,25.0,2.0,1.0,11.0,873.0,1329220204.188,wvaliderenaanvraagstart,20000.0,205259,True,399.73600006103516
10138.0,COMPLETE,716.0,0.0,20099.91735,26.0,2.0,1.0,11.0,873.0,1329220600.266,adeclinedcomplete,20000.0,205259,True,3.6579999923706055
10138.0,COMPLETE,716.0,6.6013,20099.91735,27.0,2.0,1.0,11.0,873.0,1329220600.266,odeclinedcomplete,20000.0,205259,True,3.6579999923706055
10138.0,COMPLETE,716.0,0.0609666666666666,20099.978316666668,28.0,2.0,1.0,11.0,872.0,1329220603.924,wvaliderenaanvraagcomplete,20000.0,205259,True,0.0
10138.0,START,868.0,1543.4268833333333,19774.751,19.0,2.0,1.0,14.0,867.0,1329229704.264,wvaliderenaanvraagstart,15000.0,205403,False,68434.45700001717
10138.0,SCHEDULE,889.0,21.120466666666665,19795.871466666667,20.0,2.0,1.0,14.0,867.0,1329230971.492,wnabellenincompletedossiersschedule,15000.0,205403,False,67167.22899985313
10138.0,COMPLETE,889.0,0.0278333333333333,19795.8993,21.0,2.0,1.0,14.0,867.0,1329230973.162,wvaliderenaanvraagcomplete,15000.0,205403,False,67165.55900001526
10138.0,START,565.0,871.1854333333333,20911.367283333333,25.0,2.0,2.0,9.0,881.0,1329297901.241,wvaliderenaanvraagstart,15000.0,205403,False,237.4800000190735
10138.0,COMPLETE,568.0,0.0,20915.22795,26.0,2.0,2.0,9.0,881.0,1329298132.881,aactivatedcomplete,15000.0,205403,False,5.8399999141693115
10138.0,COMPLETE,568.0,0.0,20915.22795,27.0,2.0,2.0,9.0,881.0,1329298132.881,oacceptedcomplete,15000.0,205403,False,5.8399999141693115
10138.0,COMPLETE,568.0,0.0,20915.22795,28.0,2.0,2.0,9.0,881.0,1329298132.881,aapprovedcomplete,15000.0,205403,False,5.8399999141693115
10138.0,COMPLETE,568.0,3.8606666666666665,20915.22795,29.0,2.0,2.0,9.0,881.0,1329298132.881,aregisteredcomplete,15000.0,205403,False,5.8399999141693115
10138.0,COMPLETE,568.0,0.0973333333333333,20915.32528333333,30.0,2.0,2.0,9.0,880.0,1329298138.721,wvaliderenaanvraagcomplete,15000.0,205403,False,0.0
10138.0,START,655.0,4227.6715,17141.41851666667,21.0,2.0,0.0,10.0,879.0,1329130514.769,wvaliderenaanvraagstart,21000.0,205565,False,1565.468999862671
10138.0,COMPLETE,681.0,0.0,17167.416416666667,22.0,2.0,0.0,11.0,880.0,1329132074.643,aactivatedcomplete,21000.0,205565,False,5.5950000286102295
10138.0,COMPLETE,681.0,0.0,17167.416416666667,23.0,2.0,0.0,11.0,880.0,1329132074.643,aapprovedcomplete,21000.0,205565,False,5.5950000286102295
10138.0,COMPLETE,681.0,0.0,17167.416416666667,24.0,2.0,0.0,11.0,880.0,1329132074.643,aregisteredcomplete,21000.0,205565,False,5.5950000286102295
10138.0,COMPLETE,681.0,25.9979,17167.416416666667,25.0,2.0,0.0,11.0,880.0,1329132074.643,oacceptedcomplete,21000.0,205565,False,5.5950000286102295
10138.0,COMPLETE,681.0,0.09325,17167.509666666665,26.0,2.0,0.0,11.0,879.0,1329132080.238,wvaliderenaanvraagcomplete,21000.0,205565,False,0.0
10138.0,START,802.0,1539.2928333333334,20166.196916666668,50.0,2.0,2.0,13.0,864.0,1329312122.813,wvaliderenaanvraagstart,20000.0,205568,True,594.220999956131
10138.0,COMPLETE,806.0,4.813833333333333,20171.01075,51.0,2.0,2.0,13.0,862.0,1329312411.643,wvaliderenaanvraagcomplete,20000.0,205568,True,305.3910000324249
10138.0,START,808.0,1.2514166666666666,20172.262166666667,52.0,2.0,2.0,13.0,862.0,1329312486.728,wvaliderenaanvraagstart,20000.0,205568,True,230.30599999427795
10138.0,COMPLETE,811.0,0.0,20176.03828333333,53.0,2.0,2.0,13.0,861.0,1329312713.295,odeclinedcomplete,20000.0,205568,True,3.738999843597412
10138.0,COMPLETE,811.0,3.776116666666667,20176.03828333333,54.0,2.0,2.0,13.0,861.0,1329312713.295,adeclinedcomplete,20000.0,205568,True,3.738999843597412
10138.0,COMPLETE,811.0,0.0623166666666666,20176.1006,55.0,2.0,2.0,13.0,860.0,1329312717.034,wvaliderenaanvraagcomplete,20000.0,205568,True,0.0
10138.0,START,811.0,4403.757333333333,16778.9158,39.0,2.0,0.0,13.0,865.0,1329139894.172,wvaliderenaanvraagstart,14000.0,205733,False,529.4680001735687
10138.0,COMPLETE,820.0,0.0,16787.585866666668,40.0,2.0,0.0,13.0,864.0,1329140414.376,aactivatedcomplete,14000.0,205733,False,9.264000177383423
10138.0,COMPLETE,820.0,0.0,16787.585866666668,41.0,2.0,0.0,13.0,864.0,1329140414.376,aregisteredcomplete,14000.0,205733,False,9.264000177383423
10138.0,COMPLETE,820.0,0.0,16787.585866666668,42.0,2.0,0.0,13.0,864.0,1329140414.376,aapprovedcomplete,14000.0,205733,False,9.264000177383423
10138.0,COMPLETE,820.0,8.670066666666667,16787.585866666668,43.0,2.0,0.0,13.0,864.0,1329140414.376,oacceptedcomplete,14000.0,205733,False,9.264000177383423
10138.0,COMPLETE,820.0,0.1544,16787.740266666668,44.0,2.0,0.0,13.0,863.0,1329140423.64,wvaliderenaanvraagcomplete,14000.0,205733,False,0.0
10138.0,START,916.0,1230.8686666666667,18705.02145,26.0,2.0,3.0,15.0,841.0,1329405391.158,wvaliderenaanvraagstart,7500.0,206258,False,688.4230000972748
10138.0,COMPLETE,927.0,0.0,18716.330766666662,27.0,2.0,3.0,15.0,842.0,1329406069.717,aactivatedcomplete,7500.0,206258,False,9.864000082015991
10138.0,COMPLETE,927.0,0.0,18716.330766666662,28.0,2.0,3.0,15.0,842.0,1329406069.717,aapprovedcomplete,7500.0,206258,False,9.864000082015991
10138.0,COMPLETE,927.0,0.0,18716.330766666662,29.0,2.0,3.0,15.0,842.0,1329406069.717,aregisteredcomplete,7500.0,206258,False,9.864000082015991
10138.0,COMPLETE,927.0,11.309316666666666,18716.330766666662,30.0,2.0,3.0,15.0,842.0,1329406069.717,oacceptedcomplete,7500.0,206258,False,9.864000082015991
10138.0,COMPLETE,927.0,0.1644,18716.495166666668,31.0,2.0,3.0,15.0,841.0,1329406079.581,wvaliderenaanvraagcomplete,7500.0,206258,False,0.0
10138.0,START,906.0,204.11225,15538.938716666667,31.0,2.0,1.0,15.0,868.0,1329231964.763,wvaliderenaanvraagstart,15000.0,206348,True,653.6429998874664
10138.0,COMPLETE,916.0,0.0,15549.773183333333,32.0,2.0,1.0,15.0,869.0,1329232614.831,adeclinedcomplete,15000.0,206348,True,3.5749998092651367
10138.0,COMPLETE,916.0,10.834466666666666,15549.773183333333,33.0,2.0,1.0,15.0,869.0,1329232614.831,odeclinedcomplete,15000.0,206348,True,3.5749998092651367
10138.0,COMPLETE,916.0,0.0595833333333333,15549.832766666666,34.0,2.0,1.0,15.0,868.0,1329232618.406,wvaliderenaanvraagcomplete,15000.0,206348,True,0.0
10138.0,START,884.0,4484.101683333333,12799.795716666667,17.0,2.0,0.0,14.0,863.0,1329144245.258,wvaliderenaanvraagstart,6000.0,206483,False,793.2180001735687
10138.0,COMPLETE,897.0,0.0,12812.868983333334,18.0,2.0,0.0,14.0,862.0,1329145029.654,oacceptedcomplete,6000.0,206483,False,8.82200002670288
10138.0,COMPLETE,897.0,0.0,12812.868983333334,19.0,2.0,0.0,14.0,862.0,1329145029.654,aapprovedcomplete,6000.0,206483,False,8.82200002670288
10138.0,COMPLETE,897.0,0.0,12812.868983333334,20.0,2.0,0.0,14.0,862.0,1329145029.654,aactivatedcomplete,6000.0,206483,False,8.82200002670288
10138.0,COMPLETE,897.0,13.073266666666669,12812.868983333334,21.0,2.0,0.0,14.0,862.0,1329145029.654,aregisteredcomplete,6000.0,206483,False,8.82200002670288
10138.0,COMPLETE,897.0,0.1470333333333333,12813.016016666666,22.0,2.0,0.0,14.0,861.0,1329145038.476,wvaliderenaanvraagcomplete,6000.0,206483,False,0.0
