Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,Label
10899.0,SCHEDULE,599.0,0.0025833333333333,30050.1324,37.0,3.0,2.0,9.0,604.0,1331114363.677,wvaliderenaanvraagschedule,30000.0,209664,True
10899.0,COMPLETE,599.0,0.0243666666666666,30050.156766666667,38.0,3.0,2.0,9.0,604.0,1331114365.139,wnabellenoffertescomplete,30000.0,209664,True
10899.0,START,897.0,1705.65595,28777.166466666666,21.0,3.0,1.0,14.0,638.0,1331045851.177,wnabellenoffertesstart,50000.0,209706,True
10899.0,COMPLETE,897.0,0.2253,28777.391766666668,22.0,3.0,1.0,14.0,638.0,1331045864.695,osentbackcomplete,50000.0,209706,True
10899.0,SCHEDULE,897.0,0.00245,28777.394216666667,23.0,3.0,1.0,14.0,638.0,1331045864.842,wvaliderenaanvraagschedule,50000.0,209706,True
10899.0,COMPLETE,897.0,0.02225,28777.416466666666,24.0,3.0,1.0,14.0,638.0,1331045866.177,wnabellenoffertescomplete,50000.0,209706,True
10899.0,START,1044.0,237.2899833333333,33243.81748333333,46.0,3.0,4.0,17.0,385.0,1331313850.238,wnabellenincompletedossiersstart,50000.0,209706,True
10899.0,SCHEDULE,1044.0,0.74925,33244.56673333333,47.0,3.0,4.0,17.0,385.0,1331313895.193,wvaliderenaanvraagschedule,50000.0,209706,True
10899.0,COMPLETE,1044.0,0.0508166666666666,33244.61755,48.0,3.0,4.0,17.0,385.0,1331313898.242,wnabellenincompletedossierscomplete,50000.0,209706,True
10899.0,START,651.0,9764.062416666668,9797.7136,15.0,2.0,2.0,10.0,841.0,1329907884.253,wnabellenoffertesstart,25000.0,209712,False
10899.0,COMPLETE,651.0,0.5050666666666667,9798.218666666668,16.0,2.0,2.0,10.0,841.0,1329907914.557,osentbackcomplete,25000.0,209712,False
10899.0,SCHEDULE,651.0,0.0063833333333333,9798.22505,17.0,2.0,2.0,10.0,841.0,1329907914.94,wvaliderenaanvraagschedule,25000.0,209712,False
10899.0,COMPLETE,651.0,0.0423166666666666,9798.267366666669,18.0,2.0,2.0,10.0,841.0,1329907917.479,wnabellenoffertescomplete,25000.0,209712,False
10899.0,START,940.0,120.97046666666668,27367.20325,46.0,3.0,0.0,15.0,694.0,1330962053.632,wnabellenincompletedossiersstart,25000.0,209712,False
10899.0,COMPLETE,942.0,1.8749833333333328,27369.078233333334,47.0,3.0,0.0,15.0,694.0,1330962166.131,wnabellenincompletedossierscomplete,25000.0,209712,False
10899.0,START,943.0,0.6020166666666666,27369.68025,48.0,3.0,0.0,15.0,694.0,1330962202.252,wnabellenincompletedossiersstart,25000.0,209712,False
10899.0,SCHEDULE,943.0,0.1839166666666666,27369.864166666663,49.0,3.0,0.0,15.0,694.0,1330962213.287,wvaliderenaanvraagschedule,25000.0,209712,False
10899.0,COMPLETE,943.0,0.0324166666666666,27369.89658333333,50.0,3.0,0.0,15.0,694.0,1330962215.232,wnabellenincompletedossierscomplete,25000.0,209712,False
10899.0,START,628.0,2455.287733333333,37099.21053333333,42.0,3.0,0.0,10.0,289.0,1331548092.218,wnabellenincompletedossiersstart,7500.0,209733,False
10899.0,SCHEDULE,628.0,0.4720166666666666,37099.68255,43.0,3.0,0.0,10.0,289.0,1331548120.539,wvaliderenaanvraagschedule,7500.0,209733,False
10899.0,COMPLETE,628.0,0.0343,37099.71685,44.0,3.0,0.0,10.0,289.0,1331548122.597,wnabellenincompletedossierscomplete,7500.0,209733,False
10899.0,START,769.0,8365.315766666667,8414.232116666666,15.0,2.0,1.0,12.0,846.0,1329828563.046,wnabellenoffertesstart,5000.0,209742,False
10899.0,COMPLETE,770.0,0.7206333333333333,8414.95275,16.0,2.0,1.0,12.0,846.0,1329828606.284,osentbackcomplete,5000.0,209742,False
10899.0,SCHEDULE,770.0,0.0056666666666666,8414.958416666666,17.0,2.0,1.0,12.0,846.0,1329828606.624,wvaliderenaanvraagschedule,5000.0,209742,False
10899.0,COMPLETE,770.0,0.03755,8414.995966666667,18.0,2.0,1.0,12.0,846.0,1329828608.877,wnabellenoffertescomplete,5000.0,209742,False
10899.0,START,763.0,5500.643866666666,17019.10555,23.0,2.0,0.0,12.0,851.0,1330346639.696,wnabellenoffertesstart,10000.0,209760,True
10899.0,COMPLETE,764.0,0.17645,17019.282,24.0,2.0,0.0,12.0,851.0,1330346650.283,osentbackcomplete,10000.0,209760,True
10899.0,SCHEDULE,764.0,0.00445,17019.28645,25.0,2.0,0.0,12.0,851.0,1330346650.55,wvaliderenaanvraagschedule,10000.0,209760,True
10899.0,COMPLETE,764.0,0.0286333333333333,17019.315083333335,26.0,2.0,0.0,12.0,851.0,1330346652.268,wnabellenoffertescomplete,10000.0,209760,True
10899.0,START,793.0,6809.478533333333,8283.520883333333,20.0,2.0,1.0,13.0,844.0,1329830020.988,wnabellenoffertesstart,25000.0,209808,False
10899.0,COMPLETE,793.0,0.1531333333333333,8283.674016666666,21.0,2.0,1.0,13.0,844.0,1329830030.176,osentbackcomplete,25000.0,209808,False
10899.0,SCHEDULE,793.0,0.0070666666666666,8283.681083333333,22.0,2.0,1.0,13.0,844.0,1329830030.6,wvaliderenaanvraagschedule,25000.0,209808,False
10899.0,COMPLETE,793.0,0.0310833333333333,8283.712166666666,23.0,2.0,1.0,13.0,844.0,1329830032.465,wnabellenoffertescomplete,25000.0,209808,False
10899.0,START,801.0,6747.661566666667,8241.866916666666,15.0,2.0,1.0,13.0,845.0,1329830493.855,wnabellenoffertesstart,12500.0,209835,False
10899.0,COMPLETE,802.0,0.6643833333333333,8242.5313,16.0,2.0,1.0,13.0,845.0,1329830533.718,osentbackcomplete,12500.0,209835,False
10899.0,SCHEDULE,802.0,0.0103833333333333,8242.541683333333,17.0,2.0,1.0,13.0,845.0,1329830534.341,wvaliderenaanvraagschedule,12500.0,209835,False
10899.0,COMPLETE,802.0,0.0195333333333333,8242.561216666667,18.0,2.0,1.0,13.0,845.0,1329830535.513,wnabellenoffertescomplete,12500.0,209835,False
10899.0,START,1052.0,269.0374166666667,9932.472283333333,24.0,2.0,2.0,17.0,830.0,1329931930.177,wnabellenincompletedossiersstart,12500.0,209835,False
10899.0,SCHEDULE,1054.0,2.1008333333333336,9934.573116666666,25.0,2.0,2.0,17.0,830.0,1329932056.227,wvaliderenaanvraagschedule,12500.0,209835,False
10899.0,COMPLETE,1054.0,0.0261166666666666,9934.599233333332,26.0,2.0,2.0,17.0,830.0,1329932057.794,wnabellenincompletedossierscomplete,12500.0,209835,False
10899.0,START,914.0,3063.3783333333336,16823.593533333333,44.0,2.0,0.0,15.0,841.0,1330355697.071,wnabellenincompletedossiersstart,15000.0,209913,False
10899.0,COMPLETE,918.0,3.624133333333333,16827.217666666667,45.0,2.0,0.0,15.0,841.0,1330355914.519,wnabellenincompletedossierscomplete,15000.0,209913,False
10899.0,START,918.0,0.16865,16827.386316666667,46.0,2.0,0.0,15.0,841.0,1330355924.638,wnabellenincompletedossiersstart,15000.0,209913,False
10899.0,COMPLETE,919.0,0.9597,16828.346016666666,47.0,2.0,0.0,15.0,842.0,1330355982.22,wnabellenincompletedossierscomplete,15000.0,209913,False
10899.0,START,978.0,1721.8272333333334,28407.20373333333,73.0,3.0,1.0,16.0,626.0,1331050713.683,wnabellenincompletedossiersstart,15000.0,209913,False
10899.0,COMPLETE,978.0,0.2115,28407.415233333333,74.0,3.0,1.0,16.0,626.0,1331050726.373,osentbackcomplete,15000.0,209913,False
10899.0,SCHEDULE,978.0,0.0025833333333333,28407.417816666668,75.0,3.0,1.0,16.0,626.0,1331050726.528,wvaliderenaanvraagschedule,15000.0,209913,False
10899.0,COMPLETE,978.0,0.03035,28407.448166666665,76.0,3.0,1.0,16.0,625.0,1331050728.349,wnabellenincompletedossierscomplete,15000.0,209913,False
10899.0,START,921.0,184.8661833333333,7545.034266666667,54.0,2.0,1.0,15.0,845.0,1329837666.853,wnabellenincompletedossiersstart,50000.0,210008,False
10899.0,COMPLETE,924.0,0.0,7547.9958,55.0,2.0,1.0,15.0,845.0,1329837844.545,ocancelledcomplete,50000.0,210008,False
10899.0,COMPLETE,924.0,2.961533333333333,7547.9958,56.0,2.0,1.0,15.0,845.0,1329837844.545,oselectedcomplete,50000.0,210008,False
10899.0,COMPLETE,924.0,0.0178333333333333,7548.013633333333,57.0,2.0,1.0,15.0,845.0,1329837845.615,ocreatedcomplete,50000.0,210008,False
10899.0,COMPLETE,924.0,0.0006333333333333,7548.014266666667,58.0,2.0,1.0,15.0,845.0,1329837845.653,osentcomplete,50000.0,210008,False
10899.0,SCHEDULE,924.0,0.0038666666666666,7548.018133333333,59.0,2.0,1.0,15.0,845.0,1329837845.885,wnabellenincompletedossiersschedule,50000.0,210008,False
10899.0,COMPLETE,924.0,0.0416833333333333,7548.059816666667,60.0,2.0,1.0,15.0,845.0,1329837848.386,wnabellenincompletedossierscomplete,50000.0,210008,False
10899.0,START,646.0,8380.297233333333,8653.624266666666,15.0,2.0,2.0,10.0,840.0,1329907614.442,wnabellenoffertesstart,25000.0,210017,False
10899.0,COMPLETE,647.0,0.1639166666666666,8653.788183333334,16.0,2.0,2.0,10.0,840.0,1329907624.277,osentbackcomplete,25000.0,210017,False
10899.0,SCHEDULE,647.0,0.0022833333333333,8653.790466666667,17.0,2.0,2.0,10.0,840.0,1329907624.414,wvaliderenaanvraagschedule,25000.0,210017,False
10899.0,COMPLETE,647.0,0.0189666666666666,8653.809433333334,18.0,2.0,2.0,10.0,840.0,1329907625.552,wnabellenoffertescomplete,25000.0,210017,False
10899.0,START,717.0,3804.3602666666666,15862.742966666669,28.0,2.0,0.0,11.0,843.0,1330343864.196,wnabellenoffertesstart,40000.0,210038,False
10899.0,COMPLETE,718.0,0.2711,15863.014066666668,29.0,2.0,0.0,11.0,843.0,1330343880.462,osentbackcomplete,40000.0,210038,False
10899.0,SCHEDULE,718.0,0.00445,15863.018516666669,30.0,2.0,0.0,11.0,843.0,1330343880.729,wvaliderenaanvraagschedule,40000.0,210038,False
10899.0,COMPLETE,718.0,0.0244333333333333,15863.04295,31.0,2.0,0.0,11.0,843.0,1330343882.195,wnabellenoffertescomplete,40000.0,210038,False
10899.0,START,680.0,5506.229066666667,28712.44698333333,67.0,3.0,2.0,11.0,595.0,1331119239.28,wnabellenoffertesstart,45000.0,210086,True
10899.0,COMPLETE,681.0,0.4017,28712.848683333334,68.0,3.0,2.0,11.0,595.0,1331119263.382,osentbackcomplete,45000.0,210086,True
10899.0,SCHEDULE,681.0,0.0051833333333333,28712.85386666667,69.0,3.0,2.0,11.0,595.0,1331119263.693,wvaliderenaanvraagschedule,45000.0,210086,True
10899.0,COMPLETE,681.0,0.0254833333333333,28712.87935,70.0,3.0,2.0,11.0,595.0,1331119265.222,wnabellenoffertescomplete,45000.0,210086,True
10899.0,START,900.0,60.526916666666665,21682.285033333334,41.0,3.0,4.0,15.0,776.0,1330700411.208,wnabellenincompletedossiersstart,15000.0,210107,True
10899.0,SCHEDULE,900.0,0.1930666666666666,21682.4781,42.0,3.0,4.0,15.0,776.0,1330700422.792,wvaliderenaanvraagschedule,15000.0,210107,True
10899.0,COMPLETE,900.0,0.0458,21682.5239,43.0,3.0,4.0,15.0,776.0,1330700425.54,wnabellenincompletedossierscomplete,15000.0,210107,True
10899.0,START,666.0,2667.3712166666664,8394.74575,19.0,2.0,2.0,11.0,841.0,1329908790.206,wnabellenoffertesstart,5000.0,210134,False
10899.0,COMPLETE,666.0,0.18305,8394.9288,20.0,2.0,2.0,11.0,841.0,1329908801.189,osentbackcomplete,5000.0,210134,False
10899.0,SCHEDULE,666.0,0.0026333333333333,8394.931433333333,21.0,2.0,2.0,11.0,841.0,1329908801.347,wvaliderenaanvraagschedule,5000.0,210134,False
10899.0,COMPLETE,666.0,0.0205166666666666,8394.95195,22.0,2.0,2.0,11.0,841.0,1329908802.578,wnabellenoffertescomplete,5000.0,210134,False
10899.0,START,649.0,3094.9170833333333,8361.37895,25.0,2.0,2.0,10.0,841.0,1329907799.609,wnabellenoffertesstart,35000.0,210149,False
10899.0,COMPLETE,650.0,0.2229333333333333,8361.601883333333,26.0,2.0,2.0,10.0,841.0,1329907812.985,osentbackcomplete,35000.0,210149,False
10899.0,SCHEDULE,650.0,0.00285,8361.604733333334,27.0,2.0,2.0,10.0,841.0,1329907813.156,wvaliderenaanvraagschedule,35000.0,210149,False
10899.0,COMPLETE,650.0,0.0233666666666666,8361.6281,28.0,2.0,2.0,10.0,841.0,1329907814.558,wnabellenoffertescomplete,35000.0,210149,False
10899.0,START,799.0,1045.0755,11269.317283333334,21.0,2.0,4.0,13.0,792.0,1330089542.9,wnabellenoffertesstart,25000.0,210200,False
10899.0,COMPLETE,801.0,2.075883333333333,11271.393166666669,22.0,2.0,4.0,13.0,792.0,1330089667.453,wnabellenoffertescomplete,25000.0,210200,False
10899.0,START,775.0,5476.584966666666,16752.023316666666,28.0,2.0,1.0,12.0,855.0,1330433714.454,wnabellenoffertesstart,5000.0,210251,False
10899.0,COMPLETE,775.0,0.1615,16752.184816666668,29.0,2.0,1.0,12.0,855.0,1330433724.144,osentbackcomplete,5000.0,210251,False
10899.0,SCHEDULE,775.0,0.00245,16752.187266666668,30.0,2.0,1.0,12.0,855.0,1330433724.291,wvaliderenaanvraagschedule,5000.0,210251,False
10899.0,COMPLETE,775.0,0.02765,16752.214916666668,31.0,2.0,1.0,12.0,855.0,1330433725.95,wnabellenoffertescomplete,5000.0,210251,False
10899.0,START,742.0,5700.58425,10891.744866666666,23.0,2.0,4.0,12.0,798.0,1330086179.93,wnabellenoffertesstart,8000.0,210272,False
10899.0,COMPLETE,743.0,0.1890833333333333,10891.93395,24.0,2.0,4.0,12.0,798.0,1330086191.275,osentbackcomplete,8000.0,210272,False
10899.0,SCHEDULE,743.0,0.0027833333333333,10891.936733333334,25.0,2.0,4.0,12.0,798.0,1330086191.442,wvaliderenaanvraagschedule,8000.0,210272,False
10899.0,COMPLETE,743.0,0.03425,10891.970983333333,26.0,2.0,4.0,12.0,798.0,1330086193.497,wnabellenoffertescomplete,8000.0,210272,False
10899.0,START,719.0,11151.24155,16585.562316666666,20.0,2.0,1.0,11.0,859.0,1330430374.148,wnabellenoffertesstart,35000.0,210287,False
10899.0,COMPLETE,719.0,0.19425,16585.756566666667,21.0,2.0,1.0,11.0,859.0,1330430385.803,osentbackcomplete,35000.0,210287,False
10899.0,SCHEDULE,719.0,0.00255,16585.759116666668,22.0,2.0,1.0,11.0,859.0,1330430385.956,wvaliderenaanvraagschedule,35000.0,210287,False
10899.0,COMPLETE,719.0,0.03745,16585.796566666668,23.0,2.0,1.0,11.0,859.0,1330430388.203,wnabellenoffertescomplete,35000.0,210287,False
10899.0,START,691.0,5687.6719,15846.498366666669,21.0,2.0,1.0,11.0,859.0,1330428701.87,wnabellenoffertesstart,8000.0,210329,False
10899.0,COMPLETE,691.0,0.16395,15846.662316666669,22.0,2.0,1.0,11.0,859.0,1330428711.707,osentbackcomplete,8000.0,210329,False
10899.0,SCHEDULE,691.0,0.0032333333333333,15846.66555,23.0,2.0,1.0,11.0,859.0,1330428711.901,wvaliderenaanvraagschedule,8000.0,210329,False
10899.0,COMPLETE,691.0,0.0216666666666666,15846.687216666667,24.0,2.0,1.0,11.0,859.0,1330428713.201,wnabellenoffertescomplete,8000.0,210329,False
10899.0,START,751.0,2835.290716666667,24488.65568333333,23.0,3.0,0.0,12.0,700.0,1330950685.966,wnabellenoffertesstart,15000.0,210344,True
10899.0,COMPLETE,751.0,0.24725,24488.90293333333,24.0,3.0,0.0,12.0,700.0,1330950700.801,osentbackcomplete,15000.0,210344,True
10899.0,SCHEDULE,751.0,0.0068,24488.90973333333,25.0,3.0,0.0,12.0,700.0,1330950701.209,wvaliderenaanvraagschedule,15000.0,210344,True
10899.0,COMPLETE,751.0,0.0226666666666666,24488.9324,26.0,3.0,0.0,12.0,700.0,1330950702.569,wnabellenoffertescomplete,15000.0,210344,True
10899.0,START,796.0,5605.366933333334,5797.97035,13.0,2.0,1.0,13.0,845.0,1329830167.749,wnabellenoffertesstart,15000.0,210347,False
10899.0,COMPLETE,796.0,0.5317833333333334,5798.502133333333,14.0,2.0,1.0,13.0,844.0,1329830199.656,osentbackcomplete,15000.0,210347,False
10899.0,SCHEDULE,796.0,0.0037333333333333,5798.505866666666,15.0,2.0,1.0,13.0,844.0,1329830199.88,wvaliderenaanvraagschedule,15000.0,210347,False
10899.0,COMPLETE,796.0,0.0285666666666666,5798.534433333333,16.0,2.0,1.0,13.0,844.0,1329830201.594,wnabellenoffertescomplete,15000.0,210347,False
10899.0,START,642.0,6918.868333333333,6926.053933333334,16.0,2.0,2.0,10.0,841.0,1329907342.753,wnabellenoffertesstart,5000.0,210398,True
10899.0,COMPLETE,642.0,0.4286666666666666,6926.4826,17.0,2.0,2.0,10.0,841.0,1329907368.473,osentbackcomplete,5000.0,210398,True
10899.0,SCHEDULE,642.0,0.0025166666666666,6926.485116666667,18.0,2.0,2.0,10.0,841.0,1329907368.624,wvaliderenaanvraagschedule,5000.0,210398,True
10899.0,COMPLETE,642.0,0.01735,6926.502466666667,19.0,2.0,2.0,10.0,841.0,1329907369.665,wnabellenoffertescomplete,5000.0,210398,True
10899.0,START,638.0,5605.0992,27057.47945,26.0,3.0,2.0,10.0,597.0,1331116707.12,wnabellenoffertesstart,5000.0,210401,False
10899.0,COMPLETE,638.0,0.35375,27057.8332,27.0,3.0,2.0,10.0,597.0,1331116728.345,osentbackcomplete,5000.0,210401,False
10899.0,SCHEDULE,638.0,0.0023166666666666,27057.835516666662,28.0,3.0,2.0,10.0,597.0,1331116728.484,wvaliderenaanvraagschedule,5000.0,210401,False
10899.0,COMPLETE,638.0,0.03005,27057.865566666667,29.0,3.0,2.0,10.0,597.0,1331116730.287,wnabellenoffertescomplete,5000.0,210401,False
10899.0,START,957.0,9855.675066666668,25636.98818333333,19.0,3.0,1.0,15.0,629.0,1331049434.49,wnabellenoffertesstart,30500.0,210467,False
10899.0,COMPLETE,957.0,0.6066,25637.59478333333,20.0,3.0,1.0,15.0,629.0,1331049470.886,osentbackcomplete,30500.0,210467,False
10899.0,SCHEDULE,957.0,0.0028666666666666,25637.59765,21.0,3.0,1.0,15.0,629.0,1331049471.058,wvaliderenaanvraagschedule,30500.0,210467,False
10899.0,COMPLETE,957.0,0.0347,25637.63235,22.0,3.0,1.0,15.0,629.0,1331049473.14,wnabellenoffertescomplete,30500.0,210467,False
10899.0,START,805.0,5416.0518,34048.184883333335,41.0,3.0,0.0,13.0,259.0,1331558720.698,wnabellenincompletedossiersstart,20000.0,210497,False
10899.0,SCHEDULE,806.0,0.82045,34049.005333333334,42.0,3.0,0.0,13.0,259.0,1331558769.925,wvaliderenaanvraagschedule,20000.0,210497,False
10899.0,COMPLETE,806.0,0.0559,34049.061233333334,43.0,3.0,0.0,13.0,259.0,1331558773.279,wnabellenincompletedossierscomplete,20000.0,210497,False
10899.0,START,716.0,1361.9578666666666,18056.6249,21.0,3.0,3.0,11.0,873.0,1330602964.576,wnabellenoffertesstart,5000.0,210509,False
10899.0,COMPLETE,716.0,0.1816833333333333,18056.80658333333,22.0,3.0,3.0,11.0,873.0,1330602975.477,osentbackcomplete,5000.0,210509,False
10899.0,SCHEDULE,716.0,0.0026666666666666,18056.80925,23.0,3.0,3.0,11.0,873.0,1330602975.637,wvaliderenaanvraagschedule,5000.0,210509,False
10899.0,COMPLETE,716.0,0.02055,18056.8298,24.0,3.0,3.0,11.0,873.0,1330602976.87,wnabellenoffertescomplete,5000.0,210509,False
10899.0,START,778.0,14327.779266666666,14486.81815,13.0,2.0,1.0,12.0,854.0,1330433919.644,wnabellenoffertesstart,7500.0,210566,False
10899.0,COMPLETE,778.0,0.12875,14486.9469,14.0,2.0,1.0,12.0,854.0,1330433927.369,osentbackcomplete,7500.0,210566,False
10899.0,SCHEDULE,778.0,0.0022166666666666,14486.949116666668,15.0,2.0,1.0,12.0,854.0,1330433927.502,wvaliderenaanvraagschedule,7500.0,210566,False
10899.0,COMPLETE,778.0,0.0194,14486.968516666666,16.0,2.0,1.0,12.0,854.0,1330433928.666,wnabellenoffertescomplete,7500.0,210566,False
10899.0,START,748.0,9888.550083333334,12918.175666666666,22.0,2.0,0.0,12.0,847.0,1330345710.974,wnabellenoffertesstart,6000.0,210581,True
10899.0,COMPLETE,748.0,0.2039333333333333,12918.3796,23.0,2.0,0.0,12.0,846.0,1330345723.21,osentbackcomplete,6000.0,210581,True
10899.0,SCHEDULE,748.0,0.0043166666666666,12918.383916666668,24.0,2.0,0.0,12.0,846.0,1330345723.469,wvaliderenaanvraagschedule,6000.0,210581,True
10899.0,COMPLETE,748.0,0.02035,12918.404266666666,25.0,2.0,0.0,12.0,846.0,1330345724.69,wnabellenoffertescomplete,6000.0,210581,True
10899.0,START,653.0,1200.1417,18538.86826666667,51.0,3.0,4.0,10.0,795.0,1330685603.158,wnabellenincompletedossiersstart,20000.0,210593,False
10899.0,SCHEDULE,653.0,0.5322833333333333,18539.40055,52.0,3.0,4.0,10.0,795.0,1330685635.095,wvaliderenaanvraagschedule,20000.0,210593,False
10899.0,COMPLETE,653.0,0.04395,18539.4445,53.0,3.0,4.0,10.0,795.0,1330685637.732,wnabellenincompletedossierscomplete,20000.0,210593,False
10899.0,START,729.0,2633.0111666666667,12748.75085,19.0,2.0,0.0,12.0,844.0,1330344584.997,wnabellenoffertesstart,5000.0,210629,False
10899.0,COMPLETE,730.0,0.2509,12749.00175,20.0,2.0,0.0,12.0,843.0,1330344600.051,osentbackcomplete,5000.0,210629,False
10899.0,SCHEDULE,730.0,0.0045666666666666,12749.006316666666,21.0,2.0,0.0,12.0,843.0,1330344600.325,wvaliderenaanvraagschedule,5000.0,210629,False
10899.0,COMPLETE,730.0,0.0369,12749.043216666669,22.0,2.0,0.0,12.0,843.0,1330344602.539,wnabellenoffertescomplete,5000.0,210629,False
10899.0,START,792.0,11601.414583333331,13976.259883333334,15.0,2.0,1.0,13.0,853.0,1330434737.976,wnabellenoffertesstart,15000.0,210671,False
10899.0,COMPLETE,792.0,0.1919333333333333,13976.451816666666,16.0,2.0,1.0,13.0,853.0,1330434749.492,osentbackcomplete,15000.0,210671,False
10899.0,SCHEDULE,792.0,0.00235,13976.454166666666,17.0,2.0,1.0,13.0,853.0,1330434749.633,wvaliderenaanvraagschedule,15000.0,210671,False
10899.0,COMPLETE,792.0,0.0200333333333333,13976.4742,18.0,2.0,1.0,13.0,853.0,1330434750.835,wnabellenoffertescomplete,15000.0,210671,False
10899.0,START,943.0,4005.46975,22767.673366666662,30.0,3.0,0.0,15.0,694.0,1330962222.785,wnabellenincompletedossiersstart,15000.0,210671,False
10899.0,SCHEDULE,945.0,1.3061333333333334,22768.9795,31.0,3.0,0.0,15.0,694.0,1330962301.153,wvaliderenaanvraagschedule,15000.0,210671,False
10899.0,COMPLETE,945.0,0.0269166666666666,22769.006416666667,32.0,3.0,0.0,15.0,694.0,1330962302.768,wnabellenincompletedossierscomplete,15000.0,210671,False
10899.0,START,607.0,1404.847616666667,35391.06383333333,59.0,3.0,2.0,10.0,122.0,1331719626.213,wnabellenincompletedossiersstart,15000.0,210671,False
10899.0,COMPLETE,607.0,0.1691666666666666,35391.233,60.0,3.0,2.0,10.0,122.0,1331719636.363,osentbackcomplete,15000.0,210671,False
10899.0,SCHEDULE,607.0,0.0038166666666666,35391.236816666664,61.0,3.0,2.0,10.0,122.0,1331719636.592,wvaliderenaanvraagschedule,15000.0,210671,False
10899.0,COMPLETE,607.0,0.0273666666666666,35391.26418333333,62.0,3.0,2.0,10.0,122.0,1331719638.234,wnabellenincompletedossierscomplete,15000.0,210671,False
10899.0,START,874.0,39.60035,28365.8531,60.0,3.0,4.0,14.0,428.0,1331303686.301,wnabellenincompletedossiersstart,12000.0,210704,False
10899.0,SCHEDULE,875.0,0.4420166666666666,28366.295116666668,61.0,3.0,4.0,14.0,428.0,1331303712.822,wvaliderenaanvraagschedule,12000.0,210704,False
10899.0,COMPLETE,875.0,0.0359833333333333,28366.3311,62.0,3.0,4.0,14.0,428.0,1331303714.981,wnabellenincompletedossierscomplete,12000.0,210704,False
10899.0,START,732.0,5585.108066666667,7946.755533333333,18.0,2.0,4.0,12.0,800.0,1330085548.52,wnabellenoffertesstart,25000.0,210725,True
10899.0,COMPLETE,732.0,0.1849166666666666,7946.94045,19.0,2.0,4.0,12.0,801.0,1330085559.615,osentbackcomplete,25000.0,210725,True
10899.0,SCHEDULE,732.0,0.0038,7946.94425,20.0,2.0,4.0,12.0,801.0,1330085559.843,wvaliderenaanvraagschedule,25000.0,210725,True
10899.0,COMPLETE,732.0,0.0299833333333333,7946.974233333333,21.0,2.0,4.0,12.0,801.0,1330085561.642,wnabellenoffertescomplete,25000.0,210725,True
10899.0,START,730.0,5721.45665,7240.402316666667,17.0,2.0,4.0,12.0,800.0,1330085449.307,wnabellenoffertesstart,12500.0,210758,False
10899.0,COMPLETE,730.0,0.1596833333333333,7240.562,18.0,2.0,4.0,12.0,800.0,1330085458.888,osentbackcomplete,12500.0,210758,False
10899.0,SCHEDULE,730.0,0.0027333333333333,7240.564733333334,19.0,2.0,4.0,12.0,800.0,1330085459.052,wvaliderenaanvraagschedule,12500.0,210758,False
10899.0,COMPLETE,731.0,0.0309333333333333,7240.595666666667,20.0,2.0,4.0,12.0,800.0,1330085460.908,wnabellenoffertescomplete,12500.0,210758,False
10899.0,START,708.0,9646.877583333331,12875.318583333334,21.0,2.0,1.0,11.0,857.0,1330429706.562,wnabellenoffertesstart,15000.0,210791,False
10899.0,COMPLETE,717.0,9.3031,12884.621683333333,22.0,2.0,1.0,11.0,859.0,1330430264.748,osentbackcomplete,15000.0,210791,False
10899.0,SCHEDULE,717.0,0.0026333333333333,12884.624316666666,23.0,2.0,1.0,11.0,859.0,1330430264.906,wvaliderenaanvraagschedule,15000.0,210791,False
10899.0,COMPLETE,717.0,0.0239166666666666,12884.648233333332,24.0,2.0,1.0,11.0,859.0,1330430266.341,wnabellenoffertescomplete,15000.0,210791,False
10899.0,START,688.0,1331.2032166666668,15727.991833333332,24.0,3.0,3.0,11.0,874.0,1330601290.761,wnabellenoffertesstart,15000.0,210794,False
10899.0,COMPLETE,688.0,0.3937666666666666,15728.3856,25.0,3.0,3.0,11.0,874.0,1330601314.387,osentbackcomplete,15000.0,210794,False
10899.0,SCHEDULE,688.0,0.00365,15728.38925,26.0,3.0,3.0,11.0,874.0,1330601314.606,wvaliderenaanvraagschedule,15000.0,210794,False
10899.0,COMPLETE,688.0,0.0157,15728.40495,27.0,3.0,3.0,11.0,874.0,1330601315.548,wnabellenoffertescomplete,15000.0,210794,False
10899.0,START,710.0,8512.378483333334,11388.56555,19.0,2.0,0.0,11.0,844.0,1330343453.75,wnabellenoffertesstart,25000.0,210806,False
10899.0,COMPLETE,711.0,0.2057333333333333,11388.771283333332,20.0,2.0,0.0,11.0,844.0,1330343466.094,osentbackcomplete,25000.0,210806,False
10899.0,SCHEDULE,711.0,0.0049666666666666,11388.77625,21.0,2.0,0.0,11.0,844.0,1330343466.392,wvaliderenaanvraagschedule,25000.0,210806,False
10899.0,COMPLETE,711.0,0.018,11388.79425,22.0,2.0,0.0,11.0,844.0,1330343467.472,wnabellenoffertescomplete,25000.0,210806,False
10899.0,START,766.0,7037.948666666666,11336.39795,21.0,2.0,0.0,12.0,851.0,1330346786.213,wnabellenoffertesstart,5000.0,210827,False
10899.0,COMPLETE,766.0,0.3234,11336.72135,22.0,2.0,0.0,12.0,851.0,1330346805.617,osentbackcomplete,5000.0,210827,False
