Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label
10809.0,START,913.0,6038.148583333334,34667.440683333334,38.0,1.0,1.0,15.0,827.0,1327417997.416,wvaliderenaanvraagstart,5000.0,196888,False
10809.0,COMPLETE,922.0,9.432266666666669,34676.87295,39.0,1.0,1.0,15.0,827.0,1327418563.352,wvaliderenaanvraagcomplete,5000.0,196888,False
10809.0,START,661.0,4348.74075,17069.62735,21.0,1.0,3.0,11.0,835.0,1326366111.843,wvaliderenaanvraagstart,5000.0,196900,False
10809.0,COMPLETE,709.0,47.99701666666667,17117.624366666667,22.0,1.0,3.0,11.0,837.0,1326368991.664,wvaliderenaanvraagcomplete,5000.0,196900,False
10809.0,START,710.0,0.2827666666666666,17117.907133333334,23.0,1.0,3.0,11.0,837.0,1326369008.63,wvaliderenaanvraagstart,5000.0,196900,False
10809.0,COMPLETE,746.0,0.0,17154.13775,24.0,1.0,3.0,12.0,838.0,1326371182.467,aapprovedcomplete,5000.0,196900,False
10809.0,COMPLETE,746.0,0.0,17154.13775,25.0,1.0,3.0,12.0,838.0,1326371182.467,aregisteredcomplete,5000.0,196900,False
10809.0,COMPLETE,746.0,36.23061666666667,17154.13775,26.0,1.0,3.0,12.0,838.0,1326371182.467,oacceptedcomplete,5000.0,196900,False
10809.0,COMPLETE,746.0,1.6666666666666667e-05,17154.137766666667,27.0,1.0,3.0,12.0,838.0,1326371182.468,aactivatedcomplete,5000.0,196900,False
10809.0,COMPLETE,746.0,0.1554833333333333,17154.29325,28.0,1.0,3.0,12.0,837.0,1326371191.797,wvaliderenaanvraagcomplete,5000.0,196900,False
10809.0,START,788.0,1475.6038333333331,14020.961683333331,26.0,1.0,2.0,13.0,825.0,1326287304.927,wvaliderenaanvraagstart,17000.0,196984,False
10809.0,COMPLETE,817.0,0.0,14050.1675,27.0,1.0,2.0,13.0,823.0,1326289057.276,aapprovedcomplete,17000.0,196984,False
10809.0,COMPLETE,817.0,0.0,14050.1675,28.0,1.0,2.0,13.0,823.0,1326289057.276,oacceptedcomplete,17000.0,196984,False
10809.0,COMPLETE,817.0,0.0,14050.1675,29.0,1.0,2.0,13.0,823.0,1326289057.276,aregisteredcomplete,17000.0,196984,False
10809.0,COMPLETE,817.0,29.205816666666667,14050.1675,30.0,1.0,2.0,13.0,823.0,1326289057.276,aactivatedcomplete,17000.0,196984,False
10809.0,COMPLETE,817.0,0.1135833333333333,14050.281083333331,31.0,1.0,2.0,13.0,822.0,1326289064.091,wvaliderenaanvraagcomplete,17000.0,196984,False
10809.0,START,1008.0,374.40931666666665,20430.2401,37.0,1.0,0.0,16.0,844.0,1326732528.636,wvaliderenaanvraagstart,7000.0,197072,False
10809.0,COMPLETE,1018.0,9.216016666666668,20439.456116666668,38.0,1.0,0.0,16.0,842.0,1326733081.597,oacceptedcomplete,7000.0,197072,False
10809.0,COMPLETE,1018.0,0.0,20439.456133333333,39.0,1.0,0.0,16.0,842.0,1326733081.598,aregisteredcomplete,7000.0,197072,False
10809.0,COMPLETE,1018.0,0.0,20439.456133333333,40.0,1.0,0.0,16.0,842.0,1326733081.598,aapprovedcomplete,7000.0,197072,False
10809.0,COMPLETE,1018.0,1.6666666666666667e-05,20439.456133333333,41.0,1.0,0.0,16.0,842.0,1326733081.598,aactivatedcomplete,7000.0,197072,False
10809.0,COMPLETE,1018.0,0.1408166666666666,20439.59695,42.0,1.0,0.0,16.0,841.0,1326733090.047,wvaliderenaanvraagcomplete,7000.0,197072,False
10809.0,START,986.0,1390.35075,15992.65735,29.0,1.0,4.0,16.0,825.0,1326471973.444,wnabellenoffertesstart,10000.0,197108,True
10809.0,COMPLETE,986.0,0.0274,15992.68475,30.0,1.0,4.0,16.0,825.0,1326471975.088,wnabellenoffertescomplete,10000.0,197108,True
10809.0,START,712.0,8365.761933333333,24358.44668333333,31.0,1.0,3.0,11.0,817.0,1326973920.804,wnabellenoffertesstart,10000.0,197108,True
10809.0,COMPLETE,721.0,9.924666666666669,24368.37135,32.0,1.0,3.0,12.0,815.0,1326974516.284,wnabellenoffertescomplete,10000.0,197108,True
10809.0,START,764.0,42.57311666666666,24410.944466666668,33.0,1.0,3.0,12.0,815.0,1326977070.671,wnabellenoffertesstart,10000.0,197108,True
10809.0,COMPLETE,764.0,0.1227833333333333,24411.06725,34.0,1.0,3.0,12.0,815.0,1326977078.038,wnabellenoffertescomplete,10000.0,197108,True
10809.0,START,855.0,4475.267116666667,34582.37078333333,53.0,1.0,3.0,14.0,857.0,1327587356.25,wnabellenoffertesstart,10000.0,197108,True
10809.0,COMPLETE,856.0,0.2526833333333333,34582.623466666664,54.0,1.0,3.0,14.0,857.0,1327587371.411,wnabellenoffertescomplete,10000.0,197108,True
10809.0,START,864.0,8.324816666666667,34590.94828333333,55.0,1.0,3.0,14.0,857.0,1327587870.9,wnabellenoffertesstart,10000.0,197108,True
10809.0,COMPLETE,867.0,0.0,34594.02948333333,56.0,1.0,3.0,14.0,857.0,1327588055.772,adeclinedcomplete,10000.0,197108,True
10809.0,COMPLETE,867.0,3.0812,34594.02948333333,57.0,1.0,3.0,14.0,857.0,1327588055.772,odeclinedcomplete,10000.0,197108,True
10809.0,COMPLETE,867.0,0.0789,34594.10838333333,58.0,1.0,3.0,14.0,856.0,1327588060.506,wnabellenoffertescomplete,10000.0,197108,True
10809.0,START,748.0,4315.241216666666,14267.131983333333,17.0,1.0,3.0,12.0,836.0,1326371296.734,wvaliderenaanvraagstart,5000.0,197135,True
10809.0,COMPLETE,762.0,0.0,14280.855416666667,18.0,1.0,3.0,12.0,837.0,1326372120.14,odeclinedcomplete,5000.0,197135,True
10809.0,COMPLETE,762.0,13.723433333333332,14280.855416666667,19.0,1.0,3.0,12.0,837.0,1326372120.14,adeclinedcomplete,5000.0,197135,True
10809.0,COMPLETE,762.0,0.0564166666666666,14280.911833333334,20.0,1.0,3.0,12.0,836.0,1326372123.525,wvaliderenaanvraagcomplete,5000.0,197135,True
10809.0,START,822.0,4416.785766666667,14173.923983333334,19.0,1.0,3.0,13.0,834.0,1326375746.178,wvaliderenaanvraagstart,10000.0,197243,False
10809.0,COMPLETE,846.0,0.0,14198.13995,20.0,1.0,3.0,14.0,834.0,1326377199.136,aapprovedcomplete,10000.0,197243,False
10809.0,COMPLETE,846.0,0.0,14198.13995,21.0,1.0,3.0,14.0,834.0,1326377199.136,aactivatedcomplete,10000.0,197243,False
10809.0,COMPLETE,846.0,0.0,14198.13995,22.0,1.0,3.0,14.0,834.0,1326377199.136,aregisteredcomplete,10000.0,197243,False
10809.0,COMPLETE,846.0,24.215966666666667,14198.13995,23.0,1.0,3.0,14.0,834.0,1326377199.136,oacceptedcomplete,10000.0,197243,False
10809.0,COMPLETE,846.0,0.13575,14198.2757,24.0,1.0,3.0,14.0,833.0,1326377207.281,wvaliderenaanvraagcomplete,10000.0,197243,False
10809.0,START,626.0,891.7950833333333,15398.483616666666,17.0,1.0,4.0,10.0,831.0,1326450416.366,wnabellenoffertesstart,25000.0,197258,True
10809.0,COMPLETE,630.0,4.021833333333333,15402.50545,18.0,1.0,4.0,10.0,830.0,1326450657.676,osentbackcomplete,25000.0,197258,True
10809.0,SCHEDULE,630.0,0.0052,15402.51065,19.0,1.0,4.0,10.0,830.0,1326450657.988,wvaliderenaanvraagschedule,25000.0,197258,True
10809.0,COMPLETE,630.0,0.0328,15402.54345,20.0,1.0,4.0,10.0,830.0,1326450659.956,wnabellenoffertescomplete,25000.0,197258,True
10809.0,START,631.0,0.23385,15402.7773,21.0,1.0,4.0,10.0,830.0,1326450673.987,wvaliderenaanvraagstart,25000.0,197258,True
10809.0,COMPLETE,643.0,12.6006,15415.3779,22.0,1.0,4.0,10.0,829.0,1326451430.023,wvaliderenaanvraagcomplete,25000.0,197258,True
10809.0,START,658.0,14.229166666666666,15429.607066666667,23.0,1.0,4.0,10.0,827.0,1326452283.773,wvaliderenaanvraagstart,25000.0,197258,True
10809.0,COMPLETE,675.0,17.63458333333333,15447.24165,24.0,1.0,4.0,11.0,827.0,1326453341.848,wvaliderenaanvraagcomplete,25000.0,197258,True
10809.0,START,943.0,267.96053333333333,15715.202183333333,25.0,1.0,4.0,15.0,826.0,1326469419.48,wvaliderenaanvraagstart,25000.0,197258,True
10809.0,COMPLETE,970.0,0.0,15741.5638,26.0,1.0,4.0,16.0,827.0,1326471001.177,adeclinedcomplete,25000.0,197258,True
10809.0,COMPLETE,970.0,26.361616666666663,15741.5638,27.0,1.0,4.0,16.0,827.0,1326471001.177,odeclinedcomplete,25000.0,197258,True
10809.0,COMPLETE,970.0,0.0603333333333333,15741.624133333333,28.0,1.0,4.0,16.0,826.0,1326471004.797,wvaliderenaanvraagcomplete,25000.0,197258,True
10809.0,START,1015.0,3236.6175,14202.063383333334,23.0,1.0,3.0,16.0,828.0,1326387305.982,wvaliderenaanvraagstart,14000.0,197309,False
10809.0,COMPLETE,1015.0,0.7166166666666667,14202.78,24.0,1.0,3.0,16.0,829.0,1326387348.979,wvaliderenaanvraagcomplete,14000.0,197309,False
10809.0,START,1014.0,4603.175366666666,13989.240716666667,19.0,1.0,3.0,16.0,828.0,1326387251.406,wvaliderenaanvraagstart,23600.0,197387,True
10809.0,COMPLETE,1014.0,0.3004333333333333,13989.54115,20.0,1.0,3.0,16.0,828.0,1326387269.432,wvaliderenaanvraagcomplete,23600.0,197387,True
10809.0,START,899.0,4576.8064,13201.228,17.0,1.0,3.0,14.0,832.0,1326380376.065,wvaliderenaanvraagstart,10000.0,197425,False
10809.0,COMPLETE,919.0,20.025566666666663,13221.253566666666,18.0,1.0,3.0,15.0,830.0,1326381577.599,oacceptedcomplete,10000.0,197425,False
10809.0,COMPLETE,919.0,0.0,13221.253583333331,19.0,1.0,3.0,15.0,830.0,1326381577.6,aapprovedcomplete,10000.0,197425,False
10809.0,COMPLETE,919.0,0.0,13221.253583333331,20.0,1.0,3.0,15.0,830.0,1326381577.6,aregisteredcomplete,10000.0,197425,False
10809.0,COMPLETE,919.0,1.6666666666666667e-05,13221.253583333331,21.0,1.0,3.0,15.0,830.0,1326381577.6,aactivatedcomplete,10000.0,197425,False
10809.0,COMPLETE,919.0,0.1099666666666666,13221.36355,22.0,1.0,3.0,15.0,829.0,1326381584.198,wvaliderenaanvraagcomplete,10000.0,197425,False
10809.0,START,891.0,3009.8076333333333,21822.74033333333,40.0,1.0,2.0,14.0,825.0,1326898265.866,wvaliderenaanvraagstart,25000.0,197431,True
10809.0,COMPLETE,892.0,0.9803333333333332,21823.720666666668,41.0,1.0,2.0,14.0,825.0,1326898324.686,wvaliderenaanvraagcomplete,25000.0,197431,True
10809.0,START,766.0,7284.556266666666,21447.694966666662,19.0,1.0,2.0,12.0,833.0,1326890814.426,wvaliderenaanvraagstart,50000.0,197545,True
10809.0,SCHEDULE,839.0,72.9524,21520.647366666668,20.0,1.0,2.0,13.0,838.0,1326895191.57,wnabellenincompletedossiersschedule,50000.0,197545,True
10809.0,COMPLETE,839.0,0.0260833333333333,21520.67345,21.0,1.0,2.0,13.0,838.0,1326895193.135,wvaliderenaanvraagcomplete,50000.0,197545,True
10809.0,START,1014.0,3230.9011833333334,12830.548383333333,46.0,1.0,3.0,16.0,828.0,1326387281.514,wvaliderenaanvraagstart,10000.0,197647,False
10809.0,COMPLETE,1015.0,0.32295,12830.871333333333,47.0,1.0,3.0,16.0,828.0,1326387300.891,wvaliderenaanvraagcomplete,10000.0,197647,False
10809.0,START,880.0,5590.606633333334,19795.154966666665,19.0,1.0,1.0,14.0,825.0,1326811229.089,wvaliderenaanvraagstart,12000.0,197674,False
10809.0,COMPLETE,902.0,0.0,19817.459716666668,20.0,1.0,1.0,15.0,825.0,1326812567.374,oacceptedcomplete,12000.0,197674,False
10809.0,COMPLETE,902.0,22.30475,19817.459716666668,21.0,1.0,1.0,15.0,825.0,1326812567.374,aapprovedcomplete,12000.0,197674,False
10809.0,COMPLETE,902.0,0.0,19817.459733333333,22.0,1.0,1.0,15.0,825.0,1326812567.375,aactivatedcomplete,12000.0,197674,False
10809.0,COMPLETE,902.0,1.6666666666666667e-05,19817.459733333333,23.0,1.0,1.0,15.0,825.0,1326812567.375,aregisteredcomplete,12000.0,197674,False
10809.0,COMPLETE,902.0,0.1525666666666666,19817.6123,24.0,1.0,1.0,15.0,824.0,1326812576.529,wvaliderenaanvraagcomplete,12000.0,197674,False
10809.0,START,828.0,5955.969166666667,29787.0414,34.0,1.0,1.0,13.0,835.0,1327412892.577,wvaliderenaanvraagstart,7000.0,197686,False
10809.0,COMPLETE,840.0,12.305266666666666,29799.346666666668,35.0,1.0,1.0,14.0,834.0,1327413630.893,wvaliderenaanvraagcomplete,7000.0,197686,False
10809.0,START,686.0,53.84595,18090.86848333333,33.0,1.0,0.0,11.0,857.0,1326713218.88,wvaliderenaanvraagstart,25000.0,197707,False
10809.0,COMPLETE,702.0,15.293483333333333,18106.161966666667,34.0,1.0,0.0,11.0,858.0,1326714136.489,wvaliderenaanvraagcomplete,25000.0,197707,False
10809.0,START,725.0,23.70073333333333,18129.8627,35.0,1.0,0.0,12.0,858.0,1326715558.533,wvaliderenaanvraagstart,25000.0,197707,False
10809.0,COMPLETE,741.0,15.257733333333332,18145.120433333333,36.0,1.0,0.0,12.0,856.0,1326716473.997,wvaliderenaanvraagcomplete,25000.0,197707,False
10809.0,START,775.0,34.501416666666664,18179.62185,37.0,1.0,0.0,12.0,854.0,1326718544.082,wvaliderenaanvraagstart,25000.0,197707,False
10809.0,COMPLETE,777.0,1.9288166666666664,18181.550666666662,38.0,1.0,0.0,12.0,855.0,1326718659.811,wvaliderenaanvraagcomplete,25000.0,197707,False
10809.0,START,810.0,32.63036666666667,18214.18103333333,39.0,1.0,0.0,13.0,850.0,1326720617.633,wvaliderenaanvraagstart,25000.0,197707,False
10809.0,COMPLETE,832.0,21.739383333333333,18235.920416666668,40.0,1.0,0.0,13.0,849.0,1326721921.996,wvaliderenaanvraagcomplete,25000.0,197707,False
10809.0,START,860.0,28.280666666666665,18264.201083333333,41.0,1.0,0.0,14.0,850.0,1326723618.836,wvaliderenaanvraagstart,25000.0,197707,False
10809.0,SCHEDULE,882.0,21.790316666666666,18285.9914,42.0,1.0,0.0,14.0,851.0,1326724926.255,wnabellenincompletedossiersschedule,25000.0,197707,False
10809.0,COMPLETE,882.0,0.0241,18286.0155,43.0,1.0,0.0,14.0,851.0,1326724927.701,wvaliderenaanvraagcomplete,25000.0,197707,False
10809.0,START,993.0,55.8191,18397.069916666667,47.0,1.0,0.0,16.0,843.0,1326731590.966,wvaliderenaanvraagstart,25000.0,197707,False
10809.0,SCHEDULE,997.0,4.1565,18401.22641666667,48.0,1.0,0.0,16.0,843.0,1326731840.356,wnabellenincompletedossiersschedule,25000.0,197707,False
10809.0,COMPLETE,997.0,0.0274666666666666,18401.25388333333,49.0,1.0,0.0,16.0,843.0,1326731842.004,wvaliderenaanvraagcomplete,25000.0,197707,False
10809.0,START,997.0,0.5998166666666667,18401.8537,50.0,1.0,0.0,16.0,843.0,1326731877.993,wnabellenincompletedossiersstart,25000.0,197707,False
10809.0,COMPLETE,1004.0,6.754383333333333,18408.608083333333,51.0,1.0,0.0,16.0,844.0,1326732283.256,wnabellenincompletedossierscomplete,25000.0,197707,False
10809.0,START,1030.0,15.900666666666666,20534.566,45.0,1.0,2.0,17.0,812.0,1326906616.862,wvaliderenaanvraagstart,50000.0,197825,False
10809.0,COMPLETE,1036.0,0.0,20540.589966666663,46.0,1.0,2.0,17.0,811.0,1326906978.3,oacceptedcomplete,50000.0,197825,False
10809.0,COMPLETE,1036.0,6.0239666666666665,20540.589966666663,47.0,1.0,2.0,17.0,811.0,1326906978.3,aapprovedcomplete,50000.0,197825,False
10809.0,COMPLETE,1036.0,0.0,20540.58998333333,48.0,1.0,2.0,17.0,811.0,1326906978.301,aregisteredcomplete,50000.0,197825,False
10809.0,COMPLETE,1036.0,1.6666666666666667e-05,20540.58998333333,49.0,1.0,2.0,17.0,811.0,1326906978.301,aactivatedcomplete,50000.0,197825,False
10809.0,COMPLETE,1036.0,0.1093833333333333,20540.699366666668,50.0,1.0,2.0,17.0,810.0,1326906984.864,wvaliderenaanvraagcomplete,50000.0,197825,False
10809.0,START,618.0,3884.357216666667,17055.126633333333,49.0,1.0,0.0,10.0,869.0,1326709095.34,wvaliderenaanvraagstart,30000.0,197900,False
10809.0,COMPLETE,642.0,24.674616666666665,17079.80125,50.0,1.0,0.0,10.0,856.0,1326710575.817,wvaliderenaanvraagcomplete,30000.0,197900,False
10809.0,START,645.0,2.6003166666666666,17082.401566666667,51.0,1.0,0.0,10.0,856.0,1326710731.836,wvaliderenaanvraagstart,30000.0,197900,False
10809.0,COMPLETE,651.0,5.672283333333334,17088.07385,52.0,1.0,0.0,10.0,856.0,1326711072.173,wvaliderenaanvraagcomplete,30000.0,197900,False
10809.0,START,725.0,73.85173333333333,17161.925583333334,53.0,1.0,0.0,12.0,858.0,1326715503.277,wvaliderenaanvraagstart,30000.0,197900,False
10809.0,COMPLETE,725.0,0.7271333333333333,17162.652716666667,54.0,1.0,0.0,12.0,858.0,1326715546.905,wvaliderenaanvraagcomplete,30000.0,197900,False
10809.0,START,735.0,0.8798166666666667,8625.602883333333,56.0,1.0,2.0,12.0,824.0,1326284105.745,wnabellenincompletedossiersstart,47000.0,198235,False
10809.0,COMPLETE,735.0,0.4582833333333333,8626.061166666666,57.0,1.0,2.0,12.0,824.0,1326284133.242,wnabellenincompletedossierscomplete,47000.0,198235,False
10809.0,START,751.0,4373.548766666667,11050.1865,26.0,1.0,4.0,12.0,821.0,1326457866.149,wnabellenoffertesstart,15000.0,198394,True
10809.0,COMPLETE,755.0,4.740933333333333,11054.927433333334,27.0,1.0,4.0,12.0,822.0,1326458150.605,wnabellenoffertescomplete,15000.0,198394,True
10809.0,START,760.0,4.543516666666667,11059.47095,28.0,1.0,4.0,12.0,823.0,1326458423.216,wnabellenoffertesstart,15000.0,198394,True
10809.0,COMPLETE,790.0,0.0,11089.722416666667,29.0,1.0,4.0,13.0,829.0,1326460238.304,adeclinedcomplete,15000.0,198394,True
10809.0,COMPLETE,790.0,30.251466666666666,11089.722416666667,30.0,1.0,4.0,13.0,829.0,1326460238.304,odeclinedcomplete,15000.0,198394,True
10809.0,COMPLETE,790.0,0.0636,11089.786016666669,31.0,1.0,4.0,13.0,828.0,1326460242.12,wnabellenoffertescomplete,15000.0,198394,True
10809.0,START,714.0,7288.956033333333,26679.055783333333,33.0,1.0,1.0,11.0,839.0,1327406048.98,wvaliderenaanvraagstart,12500.0,198466,False
10809.0,COMPLETE,714.0,0.3469,26679.402683333334,34.0,1.0,1.0,11.0,839.0,1327406069.794,wvaliderenaanvraagcomplete,12500.0,198466,False
10809.0,START,775.0,60.945,26740.347683333333,35.0,1.0,1.0,12.0,837.0,1327409726.494,wvaliderenaanvraagstart,12500.0,198466,False
10809.0,COMPLETE,805.0,30.37933333333333,26770.727016666668,36.0,1.0,1.0,13.0,837.0,1327411549.254,oacceptedcomplete,12500.0,198466,False
10809.0,COMPLETE,805.0,0.0,26770.727033333333,37.0,1.0,1.0,13.0,837.0,1327411549.255,aapprovedcomplete,12500.0,198466,False
10809.0,COMPLETE,805.0,0.0,26770.727033333333,38.0,1.0,1.0,13.0,837.0,1327411549.255,aregisteredcomplete,12500.0,198466,False
10809.0,COMPLETE,805.0,1.6666666666666667e-05,26770.727033333333,39.0,1.0,1.0,13.0,837.0,1327411549.255,aactivatedcomplete,12500.0,198466,False
10809.0,COMPLETE,805.0,0.12445,26770.85148333333,40.0,1.0,1.0,13.0,836.0,1327411556.722,wvaliderenaanvraagcomplete,12500.0,198466,False
10809.0,START,812.0,7325.9307,25899.33753333333,27.0,1.0,1.0,13.0,835.0,1327411951.066,wvaliderenaanvraagstart,12500.0,198570,True
10809.0,COMPLETE,827.0,0.0,25914.450566666663,28.0,1.0,1.0,13.0,836.0,1327412857.848,odeclinedcomplete,12500.0,198570,True
10809.0,COMPLETE,827.0,15.113033333333334,25914.450566666663,29.0,1.0,1.0,13.0,836.0,1327412857.848,adeclinedcomplete,12500.0,198570,True
10809.0,COMPLETE,827.0,0.0678333333333333,25914.5184,30.0,1.0,1.0,13.0,835.0,1327412861.918,wvaliderenaanvraagcomplete,12500.0,198570,True
10809.0,START,953.0,7505.041533333333,17267.09285,19.0,1.0,2.0,15.0,820.0,1326902039.156,wvaliderenaanvraagstart,5000.0,198639,True
10809.0,COMPLETE,989.0,0.0,17302.65685,20.0,1.0,2.0,16.0,820.0,1326904172.996,adeclinedcomplete,5000.0,198639,True
10809.0,COMPLETE,989.0,35.564,17302.65685,21.0,1.0,2.0,16.0,820.0,1326904172.996,odeclinedcomplete,5000.0,198639,True
10809.0,COMPLETE,989.0,0.0647,17302.72155,22.0,1.0,2.0,16.0,819.0,1326904176.878,wvaliderenaanvraagcomplete,5000.0,198639,True
10809.0,START,991.0,3120.8615,16062.389416666669,19.0,1.0,2.0,16.0,819.0,1326904279.777,wvaliderenaanvraagstart,9763.0,198789,False
10809.0,COMPLETE,992.0,1.5282666666666669,16063.917683333331,20.0,1.0,2.0,16.0,819.0,1326904371.473,wvaliderenaanvraagcomplete,9763.0,198789,False
10809.0,START,1002.0,9.669566666666666,16073.58725,21.0,1.0,2.0,16.0,817.0,1326904951.647,wvaliderenaanvraagstart,9763.0,198789,False
10809.0,COMPLETE,1029.0,0.0,16100.943516666666,22.0,1.0,2.0,17.0,813.0,1326906593.023,aactivatedcomplete,9763.0,198789,False
10809.0,COMPLETE,1029.0,0.0,16100.943516666666,23.0,1.0,2.0,17.0,813.0,1326906593.023,aapprovedcomplete,9763.0,198789,False
10809.0,COMPLETE,1029.0,0.0,16100.943516666666,24.0,1.0,2.0,17.0,813.0,1326906593.023,aregisteredcomplete,9763.0,198789,False
10809.0,COMPLETE,1029.0,27.356266666666667,16100.943516666666,25.0,1.0,2.0,17.0,813.0,1326906593.023,oacceptedcomplete,9763.0,198789,False
10809.0,COMPLETE,1029.0,0.0959333333333333,16101.03945,26.0,1.0,2.0,17.0,812.0,1326906598.779,wvaliderenaanvraagcomplete,9763.0,198789,False
10809.0,START,750.0,44.8115,22380.980116666666,43.0,1.0,0.0,12.0,834.0,1327321811.376,wvaliderenaanvraagstart,9000.0,198918,True
10809.0,COMPLETE,755.0,5.115733333333333,22386.09585,44.0,1.0,0.0,12.0,834.0,1327322118.32,wvaliderenaanvraagcomplete,9000.0,198918,True
10809.0,START,581.0,6736.035016666667,14248.4621,19.0,1.0,2.0,9.0,836.0,1326879671.781,wvaliderenaanvraagstart,13247.0,198969,True
10809.0,COMPLETE,588.0,0.0,14255.605566666669,20.0,1.0,2.0,9.0,836.0,1326880100.389,adeclinedcomplete,13247.0,198969,True
10809.0,COMPLETE,588.0,7.143466666666667,14255.605566666669,21.0,1.0,2.0,9.0,836.0,1326880100.389,odeclinedcomplete,13247.0,198969,True
10809.0,COMPLETE,588.0,0.0646166666666666,14255.670183333334,22.0,1.0,2.0,9.0,835.0,1326880104.266,wvaliderenaanvraagcomplete,13247.0,198969,True
10809.0,START,933.0,7446.945633333334,13971.7334,17.0,1.0,2.0,15.0,826.0,1326900815.659,wvaliderenaanvraagstart,3000.0,199098,True
10809.0,COMPLETE,952.0,0.0,13990.9434,18.0,1.0,2.0,15.0,821.0,1326901968.259,adeclinedcomplete,3000.0,199098,True
10809.0,COMPLETE,952.0,19.21,13990.9434,19.0,1.0,2.0,15.0,821.0,1326901968.259,odeclinedcomplete,3000.0,199098,True
10809.0,COMPLETE,952.0,0.0700166666666666,13991.013416666668,20.0,1.0,2.0,15.0,820.0,1326901972.46,wvaliderenaanvraagcomplete,3000.0,199098,True
10809.0,START,950.0,314.57053333333334,15845.617116666666,27.0,1.0,4.0,15.0,797.0,1327074648.188,wvaliderenaanvraagstart,25000.0,199273,True
10809.0,COMPLETE,950.0,0.1169333333333333,15845.73405,28.0,1.0,4.0,15.0,797.0,1327074655.204,wvaliderenaanvraagcomplete,25000.0,199273,True
10809.0,START,645.0,7193.2392666666665,21207.906966666666,21.0,1.0,1.0,10.0,845.0,1327401939.174,wvaliderenaanvraagstart,15000.0,199303,False
10809.0,COMPLETE,674.0,0.0,21236.81575,22.0,1.0,1.0,11.0,844.0,1327403673.701,aregisteredcomplete,15000.0,199303,False
10809.0,COMPLETE,674.0,0.0,21236.81575,23.0,1.0,1.0,11.0,844.0,1327403673.701,aapprovedcomplete,15000.0,199303,False
10809.0,COMPLETE,674.0,0.0,21236.81575,24.0,1.0,1.0,11.0,844.0,1327403673.701,aactivatedcomplete,15000.0,199303,False
10809.0,COMPLETE,674.0,28.90878333333333,21236.81575,25.0,1.0,1.0,11.0,844.0,1327403673.701,oacceptedcomplete,15000.0,199303,False
10809.0,COMPLETE,674.0,0.1100666666666666,21236.925816666662,26.0,1.0,1.0,11.0,843.0,1327403680.305,wvaliderenaanvraagcomplete,15000.0,199303,False
10809.0,START,681.0,1.0239833333333332,15426.3649,35.0,1.0,4.0,11.0,792.0,1327058493.645,wnabellenincompletedossiersstart,39750.0,199333,True
10809.0,COMPLETE,683.0,1.5467166666666667,15427.911616666666,36.0,1.0,4.0,11.0,792.0,1327058586.448,wnabellenincompletedossierscomplete,39750.0,199333,True
10809.0,START,999.0,1.2389666666666668,11350.18165,22.0,1.0,1.0,16.0,821.0,1326818394.905,wbeoordelenfraudestart,27500.0,199360,False
10809.0,SCHEDULE,1000.0,0.1728166666666666,11350.354466666666,23.0,1.0,1.0,16.0,821.0,1326818405.274,wvaliderenaanvraagschedule,27500.0,199360,False
10809.0,COMPLETE,1000.0,0.00065,11350.355116666668,24.0,1.0,1.0,16.0,821.0,1326818405.313,wbeoordelenfraudecomplete,27500.0,199360,False
10809.0,START,739.0,5776.653516666666,29323.499483333333,25.0,1.0,0.0,12.0,877.0,1327925981.372,wvaliderenaanvraagstart,5000.0,199498,False
10809.0,COMPLETE,739.0,0.1855666666666666,29323.68505,26.0,1.0,0.0,12.0,877.0,1327925992.506,wvaliderenaanvraagcomplete,5000.0,199498,False
10809.0,START,737.0,837.0284833333334,837.2691166666667,4.0,1.0,2.0,12.0,824.0,1326284254.423,wafhandelenleadsstart,5000.0,199729,False
10809.0,COMPLETE,737.0,0.1295,837.3986166666666,5.0,1.0,2.0,12.0,825.0,1326284262.193,wafhandelenleadscomplete,5000.0,199729,False
10809.0,START,737.0,777.7692,778.3778,4.0,1.0,2.0,12.0,825.0,1326284266.674,wafhandelenleadsstart,25000.0,199756,True
10809.0,COMPLETE,738.0,1.1953333333333334,779.5731333333333,5.0,1.0,2.0,12.0,825.0,1326284338.394,wafhandelenleadscomplete,25000.0,199756,True
10809.0,START,645.0,5761.85925,18371.957433333333,27.0,1.0,1.0,10.0,845.0,1327401913.795,wvaliderenaanvraagstart,5500.0,199890,True
10809.0,COMPLETE,645.0,0.1643333333333333,18372.121766666667,28.0,1.0,1.0,10.0,845.0,1327401923.655,wvaliderenaanvraagcomplete,5500.0,199890,True
10809.0,START,923.0,5989.789383333334,16945.243683333334,44.0,1.0,1.0,15.0,827.0,1327418597.857,wvaliderenaanvraagstart,9500.0,200374,False
10809.0,COMPLETE,934.0,11.630033333333332,16956.873716666665,45.0,1.0,1.0,15.0,826.0,1327419295.659,wvaliderenaanvraagcomplete,9500.0,200374,False
10809.0,START,846.0,1173.0939666666666,18782.92235,29.0,1.0,3.0,14.0,858.0,1327586797.966,wvaliderenaanvraagstart,11000.0,200536,True
10809.0,COMPLETE,852.0,0.0,18788.60371666667,30.0,1.0,3.0,14.0,858.0,1327587138.848,odeclinedcomplete,11000.0,200536,True
