Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_1a,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,29,26
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_4,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,30,26
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_1,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,31,26
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_195,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,32,26
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_375,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,33,26
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_3,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,34,26
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_4,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,35,26
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_1,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,36,26
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_515,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,37,26
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_494a,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,25920.0,27360.0,38,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_200,4676959,False,560872,1405879200.0,1320,7,6,22,0.0,27360.0,14,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_250_0,4676959,False,560872,1405879200.0,1320,7,6,22,0.0,27360.0,15,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_330,4676959,False,560872,1405879200.0,1320,7,6,22,0.0,27360.0,16,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,09_AH_I_010,4676959,False,560872,1405879200.0,1320,7,6,22,0.0,27360.0,17,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_380,4676959,False,560872,1405879200.0,1320,7,6,22,0.0,27360.0,18,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_430,4676959,False,560872,1405879200.0,1320,7,6,22,0.0,27360.0,19,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11_AH_II_010,4676959,False,560872,1405879200.0,1320,7,6,22,0.0,27360.0,20,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13_CRD_010,4676959,False,560872,1405879200.0,1320,7,6,22,0.0,27360.0,21,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_480,4676959,False,560872,1405879200.0,1320,7,6,22,0.0,27360.0,22,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_2,4676959,False,560872,1405879200.0,1320,7,6,22,0.0,27360.0,23,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_491,4676959,False,560872,1405879200.0,1320,7,6,22,0.0,27360.0,24,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_500,4676959,42,560872,1405879200.0,1320,7,6,22,0.0,27360.0,25,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_0,4676959,True,560872,1405879200.0,1320,7,6,22,0.0,27360.0,26,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,08_AWB45_005,4676959,True,560872,1405879200.0,1320,7,6,22,0.0,27360.0,27,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_3,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,28,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_515,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,29,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_375,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,30,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_195,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,31,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_4,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,32,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_1a,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,33,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_4,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,34,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_494a,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,35,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_495,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,36,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_1,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,0.0,27360.0,37,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_1,4676959,EMPTY,560872,1405879200.0,1320,7,6,22,25920.0,27360.0,38,26
2670601.0,0.0,10914682,regular,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,4465474,EMPTY,560872,1405879200.0,1320,7,6,22,4320.0,8640.0,13,26
4901428.0,3822.2546,9074955,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_BB_540,560890,False,560912,1405965600.0,1320,7,0,22,0.0,302340.0,58,26
4901428.0,3822.2546,9074955,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_811,560912,EMPTY,560912,1405965600.0,1320,7,0,22,0.0,302340.0,59,26
4901428.0,3822.2546,9074955,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_809,560912,EMPTY,560912,1405965600.0,1320,7,0,22,0.0,302340.0,60,26
4901428.0,3822.2546,9074955,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_809c,560912,EMPTY,560912,1405965600.0,1320,7,0,22,0.0,302340.0,61,26
4901428.0,3822.2546,9074955,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_BB_775,560912,EMPTY,560912,1405965600.0,1320,7,0,22,182167.1,302340.0,62,26
4901428.0,646.70746,9082329,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_BB_540,560912,False,560912,1405965600.0,1320,7,0,22,0.0,296580.0,70,26
4901428.0,646.70746,9082329,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_BB_775,560912,EMPTY,560912,1405965600.0,1320,7,0,22,0.0,296580.0,71,26
4901428.0,646.70746,9082329,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_809c,560912,EMPTY,560912,1405965600.0,1320,7,0,22,0.0,296580.0,72,26
4901428.0,646.70746,9082329,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_809,560912,EMPTY,560912,1405965600.0,1320,7,0,22,0.0,296580.0,73,26
4901428.0,646.70746,9082329,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_811,560912,EMPTY,560912,1405965600.0,1320,7,0,22,128160.0,296580.0,74,26
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_5a,4676959,EMPTY,560872,1405965600.0,1320,7,0,22,0.0,28800.0,39,26
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_5,4676959,EMPTY,560872,1405965600.0,1320,7,0,22,1440.0,28800.0,40,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_5,4676959,EMPTY,560872,1405965600.0,1320,7,0,22,0.0,28800.0,39,26
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_5a,4676959,EMPTY,560872,1405965600.0,1320,7,0,22,1440.0,28800.0,40,26
4901428.0,646.70746,9082329,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_BB_770,560912,EMPTY,560912,1406018516.0,761,7,1,12,881.9333333333333,297461.93333333335,75,25
4901428.0,3822.2546,9074955,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_BB_770,560912,EMPTY,560912,1406018676.0,764,7,1,12,884.6,303224.6,63,24
4901428.0,0.0,10292508,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_060,2670601,True,2670601,1406052000.0,1320,7,1,22,0.0,108000.0,22,24
4901428.0,0.0,10292508,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_2,2670601,True,2670601,1406052000.0,1320,7,1,22,0.0,108000.0,23,24
4901428.0,0.0,10292508,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_090_0,2670601,False,2670601,1406052000.0,1320,7,1,22,0.0,108000.0,24,24
4901428.0,0.0,10292508,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_030,2670601,False,2670601,1406052000.0,1320,7,1,22,0.0,108000.0,25,24
4901428.0,0.0,10292508,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_090_3,2670601,EMPTY,2670601,1406052000.0,1320,7,1,22,0.0,108000.0,26,24
4901428.0,0.0,10292508,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_3a,2670601,EMPTY,2670601,1406052000.0,1320,7,1,22,0.0,108000.0,27,24
4901428.0,0.0,10292508,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_1,2670601,EMPTY,2670601,1406052000.0,1320,7,1,22,0.0,108000.0,28,24
4901428.0,0.0,10292508,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_1a,2670601,EMPTY,2670601,1406052000.0,1320,7,1,22,0.0,108000.0,29,24
4901428.0,0.0,10292508,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_075,2670601,EMPTY,2670601,1406052000.0,1320,7,1,22,0.0,108000.0,30,24
4901428.0,0.0,10292508,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_090_2a,2670601,EMPTY,2670601,1406052000.0,1320,7,1,22,0.0,108000.0,31,24
4901428.0,0.0,10292508,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_4,2670601,EMPTY,2670601,1406052000.0,1320,7,1,22,69608.83333333333,108000.0,32,24
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,2670601,1406052000.0,1320,7,1,22,0.0,24480.0,5,24
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,2670601,True,2670601,1406052000.0,1320,7,1,22,0.0,24480.0,6,24
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,2670601,EMPTY,2670601,1406052000.0,1320,7,1,22,0.0,24480.0,7,24
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,2670601,1406052000.0,1320,7,1,22,11520.0,24480.0,8,24
4901428.0,0.0,10292508,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_3,2670601,EMPTY,2670601,1406091829.0,543,7,2,9,663.8166666666667,108663.81666666668,33,24
4901428.0,0.0,10292508,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_090_2,2670601,EMPTY,2670601,1406091965.0,546,7,2,9,2.2666666666666666,108666.08333333331,34,23
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,2670601,1406114685.0,924,7,2,15,1044.75,25524.75,9,23
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_BB_770,4901428,EMPTY,560872,1406224800.0,1320,7,3,22,0.0,629280.0,76,23
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_810,4901428,EMPTY,560872,1406224800.0,1320,7,3,22,61920.0,629280.0,77,23
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_2,4676959,EMPTY,560872,1406484000.0,1320,7,6,22,0.0,37440.0,41,23
4901428.0,217.03035,10785146,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_2a,4676959,EMPTY,560872,1406484000.0,1320,7,6,22,8640.0,37440.0,42,23
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_2,4676959,EMPTY,560872,1406484000.0,1320,7,6,22,0.0,37440.0,41,23
4901428.0,217.03035,10786320,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_2a,4676959,EMPTY,560872,1406484000.0,1320,7,6,22,8640.0,37440.0,42,23
4901428.0,217.03035,10295206,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_540,2670601,False,560872,1406743200.0,1320,7,2,22,0.0,122400.0,45,21
4901428.0,217.03035,10295206,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_775,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,0.0,122400.0,46,21
4901428.0,217.03035,10295206,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_814,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,0.0,122400.0,47,21
4901428.0,217.03035,10295206,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_815,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,0.0,122400.0,48,21
4901428.0,217.03035,10295206,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_809c,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,0.0,122400.0,49,21
4901428.0,217.03035,10295206,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_811,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,0.0,122400.0,50,21
4901428.0,217.03035,10295206,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_820,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,0.0,122400.0,51,21
4901428.0,217.03035,10295206,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_809,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,28800.0,122400.0,52,21
4901428.0,217.03035,10297111,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_540,4676453,False,560872,1406743200.0,1320,7,2,22,0.0,122400.0,45,21
4901428.0,217.03035,10297111,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_820,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,0.0,122400.0,46,21
4901428.0,217.03035,10297111,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_815,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,0.0,122400.0,47,21
4901428.0,217.03035,10297111,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_775,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,0.0,122400.0,48,21
4901428.0,217.03035,10297111,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_814,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,0.0,122400.0,49,21
4901428.0,217.03035,10297111,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_809c,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,0.0,122400.0,50,21
4901428.0,217.03035,10297111,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_809,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,0.0,122400.0,51,21
4901428.0,217.03035,10297111,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_811,4901428,EMPTY,560872,1406743200.0,1320,7,2,22,30240.0,122400.0,52,21
4901428.0,0.0,10667547,deviant,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,06_VD_020,2670601,42,2670601,1406743200.0,1320,7,2,22,0.0,60480.0,16,21
4901428.0,0.0,10667547,deviant,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,06_VD_030_2,2670601,True,2670601,1406743200.0,1320,7,2,22,0.0,60480.0,17,21
4901428.0,0.0,10667547,deviant,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,03_VD_060_0,2670601,False,2670601,1406743200.0,1320,7,2,22,0.0,60480.0,18,21
4901428.0,0.0,10667547,deviant,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,06_VD_010,2670601,True,2670601,1406743200.0,1320,7,2,22,0.0,60480.0,19,21
4901428.0,0.0,10667547,deviant,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,06_VD_030_3a,2670601,EMPTY,2670601,1406743200.0,1320,7,2,22,0.0,60480.0,20,21
4901428.0,0.0,10667547,deviant,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,06_VD_030_1a,2670601,EMPTY,2670601,1406743200.0,1320,7,2,22,0.0,60480.0,21,21
4901428.0,0.0,10667547,deviant,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,06_VD_035,2670601,EMPTY,2670601,1406743200.0,1320,7,2,22,0.0,60480.0,22,21
4901428.0,0.0,10667547,deviant,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,06_VD_030_4,2670601,EMPTY,2670601,1406743200.0,1320,7,2,22,0.0,60480.0,23,21
4901428.0,0.0,10667547,deviant,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,06_VD_030_1,2670601,EMPTY,2670601,1406743200.0,1320,7,2,22,0.0,60480.0,24,21
4901428.0,0.0,10667547,deviant,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,06_VD_060_3,2670601,EMPTY,2670601,1406743200.0,1320,7,2,22,58430.21666666667,60480.0,25,21
4901428.0,0.0,10667547,deviant,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,06_VD_030_3,2670601,EMPTY,2670601,1406801728.0,855,7,3,14,975.4666666666668,61455.46666666667,26,21
4901428.0,0.0,9619198,regular,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_BB_540,560462,False,560872,1406829600.0,1320,7,3,22,0.0,226020.0,56,20
4901428.0,0.0,9619198,regular,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_HOOFD_809c,560462,EMPTY,560872,1406829600.0,1320,7,3,22,0.0,226020.0,57,20
4901428.0,0.0,9619198,regular,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_HOOFD_820,4901428,EMPTY,560872,1406829600.0,1320,7,3,22,0.0,226020.0,58,20
4901428.0,0.0,9619198,regular,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_BB_775,560462,EMPTY,560872,1406829600.0,1320,7,3,22,0.0,226020.0,59,20
4901428.0,0.0,9619198,regular,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_HOOFD_101b,560462,EMPTY,560872,1406829600.0,1320,7,3,22,0.0,226020.0,60,20
4901428.0,0.0,9619198,regular,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_HOOFD_530b,560462,EMPTY,560872,1406829600.0,1320,7,3,22,0.0,226020.0,61,20
4901428.0,0.0,9619198,regular,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_HOOFD_809,560462,EMPTY,560872,1406829600.0,1320,7,3,22,0.0,226020.0,62,20
4901428.0,0.0,9619198,regular,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_HOOFD_815,4901428,EMPTY,560872,1406829600.0,1320,7,3,22,0.0,226020.0,63,20
4901428.0,0.0,9619198,regular,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_HOOFD_814,4901428,EMPTY,560872,1406829600.0,1320,7,3,22,0.0,226020.0,64,20
4901428.0,0.0,9619198,regular,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_HOOFD_811,560462,EMPTY,560872,1406829600.0,1320,7,3,22,90720.0,226020.0,65,20
4901428.0,0.0,10667547,deviant,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,06_VD_060_2,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,61920.0,27,20
4901428.0,0.0,10667547,deviant,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,06_VD_060_2a,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,464.53333333333336,61920.0,28,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_090,2670601,True,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,10,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_0,2670601,False,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,11,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,2670601,False,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,12,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,2670601,False,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,13,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_010,2670601,other,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,14,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_0,2670601,False,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,15,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_030,2670601,False,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,16,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_060,2670601,True,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,17,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_2,2670601,True,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,18,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_090_0,2670601,False,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,19,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_0,2670601,False,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,20,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_090_2a,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,21,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_1a,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,22,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_1,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,23,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_3a,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,24,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_090_3,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,25,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_075,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,26,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_4,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,37440.0,27,20
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_025,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,11915.25,37440.0,28,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_010,2670601,other,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,14,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_0,2670601,False,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,15,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_030,2670601,False,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,16,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_060,2670601,True,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,17,20
