Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,0.0,5086175,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_775,4676959,EMPTY,560872,1345171484.0,404,8,4,6,0.0,114284.73333333334,47,51
4901428.0,0.0,5086175,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_810,4676959,EMPTY,560872,1345171484.0,404,8,4,6,1.65,114284.73333333334,48,51
4901428.0,0.0,5086175,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_814,4676959,EMPTY,560872,1345171773.0,409,8,4,6,4.816666666666666,114289.55,49,51
4901428.0,0.0,5086175,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_815,4676959,EMPTY,560872,1345171791.0,409,8,4,6,0.3,114289.85,50,51
4901428.0,0.0,5086175,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_820,4676959,EMPTY,560872,1345171795.0,409,8,4,6,0.0666666666666666,114289.91666666669,51,50
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,560890,1345179576.0,539,8,4,8,3982.0,104339.6,44,50
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_491,560890,False,560890,1345179582.0,539,8,4,8,0.0,104339.7,45,50
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5,560890,EMPTY,560890,1345179582.0,539,8,4,8,0.1,104339.7,46,50
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560890,EMPTY,560890,1345179647.0,540,8,4,9,1.0833333333333333,104340.78333333334,47,50
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_500,560890,42,560890,1345179652.0,540,8,4,9,0.0833333333333333,104340.86666666668,48,50
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1345179675.0,541,8,4,9,0.3833333333333333,104341.25,49,50
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_3,560464,EMPTY,560890,1345179688.0,541,8,4,9,0.0,104341.46666666666,50,50
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_4,560464,EMPTY,560890,1345179688.0,541,8,4,9,0.2166666666666666,104341.46666666666,51,50
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_515,560890,EMPTY,560890,1345179703.0,541,8,4,9,0.25,104341.71666666666,52,50
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_519,560890,False,560890,1345179725.0,542,8,4,9,0.3666666666666666,104342.08333333331,53,50
4901428.0,151.5714,5235306,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_491,2670601,False,560890,1345184706.0,625,8,4,10,0.0,75625.1,35,50
4901428.0,151.5714,5235306,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5,560890,EMPTY,560890,1345184706.0,625,8,4,10,2644.366666666667,75625.1,36,50
4901428.0,151.5714,5235306,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1345184709.0,625,8,4,10,0.05,75625.15,37,50
4901428.0,151.5714,5235306,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_500,560890,42,560890,1345184715.0,625,8,4,10,0.1,75625.25,38,50
4901428.0,151.5714,5235306,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1345184748.0,625,8,4,10,0.55,75625.8,39,50
4901428.0,151.5714,5235306,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_515,560464,EMPTY,560890,1345184754.0,625,8,4,10,0.0,75625.9,40,50
4901428.0,151.5714,5235306,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_3,560464,EMPTY,560890,1345184754.0,625,8,4,10,0.0,75625.9,41,50
4901428.0,151.5714,5235306,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_4,560464,EMPTY,560890,1345184754.0,625,8,4,10,0.1,75625.9,42,50
4901428.0,151.5714,5235306,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_519,560890,False,560890,1345184764.0,626,8,4,10,0.1666666666666666,75626.06666666667,43,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_099,4676453,False,560872,1345186358.0,652,8,4,10,40339.93333333333,46852.63333333333,13,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_110_1,4676453,EMPTY,560872,1345186361.0,652,8,4,10,0.05,46852.68333333333,14,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_110_2,4676453,EMPTY,560872,1345186366.0,652,8,4,10,0.0833333333333333,46852.76666666667,15,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_180,4676453,False,560872,1345186369.0,652,8,4,10,0.05,46852.816666666666,16,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,08_AWB45_005,4676453,True,560872,1345186376.0,652,8,4,10,0.0,46852.93333333333,17,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_195,4676453,EMPTY,560872,1345186376.0,652,8,4,10,0.1166666666666666,46852.93333333333,18,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_196,4676453,False,560872,1345186380.0,653,8,4,10,0.0666666666666666,46853.0,19,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_200,4676453,False,560872,1345186383.0,653,8,4,10,0.05,46853.05,20,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_250_1,4676453,EMPTY,560872,1345186385.0,653,8,4,10,0.0333333333333333,46853.083333333336,21,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_250_2,4676453,EMPTY,560872,1345186387.0,653,8,4,10,0.0333333333333333,46853.11666666667,22,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_330,4676453,False,560872,1345186394.0,653,8,4,10,0.1166666666666666,46853.23333333333,23,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,09_AH_I_010,4676453,False,560872,1345186398.0,653,8,4,10,0.0666666666666666,46853.3,24,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_375,4676453,EMPTY,560872,1345186401.0,653,8,4,10,0.0,46853.35,25,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_370,4676453,EMPTY,560872,1345186401.0,653,8,4,10,0.05,46853.35,26,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_380,4676453,False,560872,1345186405.0,653,8,4,10,0.0666666666666666,46853.41666666666,27,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_430,4676453,False,560872,1345186410.0,653,8,4,10,0.0833333333333333,46853.5,28,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11_AH_II_010,4676453,False,560872,1345186413.0,653,8,4,10,0.05,46853.55,29,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_480,4676453,False,560872,1345186415.0,653,8,4,10,0.0,46853.583333333336,30,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_1,4676453,EMPTY,560872,1345186415.0,653,8,4,10,0.0333333333333333,46853.583333333336,31,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_2,4676453,True,560872,1345186425.0,653,8,4,10,0.1666666666666666,46853.75,32,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_495,4676453,EMPTY,560872,1345186585.0,656,8,4,10,0.0,46856.41666666666,33,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_4,4676453,EMPTY,560872,1345186585.0,656,8,4,10,2.6666666666666665,46856.41666666666,34,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_500,4676453,42,560872,1345186591.0,656,8,4,10,0.1,46856.51666666667,35,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_1,4676453,EMPTY,560872,1345186810.0,660,8,4,11,3.65,46860.16666666666,36,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_4,4676453,EMPTY,560872,1345186815.0,660,8,4,11,0.0,46860.25,37,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_515,4676453,EMPTY,560872,1345186815.0,660,8,4,11,0.0,46860.25,38,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_3,4676453,EMPTY,560872,1345186815.0,660,8,4,11,0.0833333333333333,46860.25,39,50
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_519,4676453,False,560872,1345186827.0,660,8,4,11,0.2,46860.45,40,50
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1345399200.0,1320,8,6,22,3657.9166666666665,108000.0,54,51
4901428.0,151.5714,5235306,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1345399200.0,1320,8,6,22,3573.9333333333334,79200.0,44,51
4901428.0,34779.85,4959649,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_3,560890,EMPTY,560890,1345438493.0,534,8,0,8,0.0,166254.88333333333,49,51
4901428.0,34779.85,4959649,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,2670601,EMPTY,560890,1345438493.0,534,8,0,8,5453.7,166254.88333333333,50,51
4901428.0,34779.85,4959649,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1345438496.0,534,8,0,8,0.05,166254.93333333332,51,51
4901428.0,34779.85,4959649,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1345438564.0,536,8,0,8,0.0,166256.06666666668,52,51
4901428.0,34779.85,4959649,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1345438564.0,536,8,0,8,1.1333333333333333,166256.06666666668,53,51
4901428.0,34779.85,4959649,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_520,560890,EMPTY,560890,1345438571.0,536,8,0,8,0.1166666666666666,166256.18333333332,54,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_1,3273854,EMPTY,3273854,1345460647.0,904,8,0,15,65824.11666666667,70144.11666666667,13,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_099,3273854,False,3273854,1345460661.0,904,8,0,15,0.2333333333333333,70144.35,14,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1345460678.0,904,8,0,15,0.2833333333333333,70144.63333333333,15,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1345460681.0,904,8,0,15,0.05,70144.68333333333,16,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1345460698.0,904,8,0,15,0.0,70144.96666666666,17,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1345460698.0,904,8,0,15,0.2833333333333333,70144.96666666666,18,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,3273854,1345460722.0,905,8,0,15,0.4,70145.36666666667,19,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1345460731.0,905,8,0,15,0.15,70145.51666666666,20,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1345460732.0,905,8,0,15,0.0166666666666666,70145.53333333334,21,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1345460733.0,905,8,0,15,0.0166666666666666,70145.55,22,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1345460741.0,905,8,0,15,0.1333333333333333,70145.68333333333,23,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1345460745.0,905,8,0,15,0.0666666666666666,70145.75,24,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1345460746.0,905,8,0,15,0.0,70145.76666666666,25,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1345460746.0,905,8,0,15,0.0166666666666666,70145.76666666666,26,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1345460747.0,905,8,0,15,0.0166666666666666,70145.78333333334,27,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1345460749.0,905,8,0,15,0.0333333333333333,70145.81666666667,28,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1345460751.0,905,8,0,15,0.0333333333333333,70145.85,29,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1345460752.0,905,8,0,15,0.0,70145.86666666667,30,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1345460752.0,905,8,0,15,0.0166666666666666,70145.86666666667,31,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1345460755.0,905,8,0,15,0.05,70145.91666666667,32,51
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_460,560872,EMPTY,560872,1345485600.0,1320,8,0,22,117326.48333333334,233220.0,24,52
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_3,4676453,EMPTY,560872,1345485600.0,1320,8,0,22,4979.55,51840.0,41,52
560872.0,0.0,5712830,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_3,560872,EMPTY,560872,1345485600.0,1320,8,0,22,6596.116666666667,56160.0,38,52
3273854.0,0.0,5258482,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,3273854,True,560912,1345528092.0,588,8,1,9,67667.46666666666,72708.2,13,52
3273854.0,0.0,5258482,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_020,3273854,other,560912,1345528100.0,588,8,1,9,0.1333333333333333,72708.33333333333,14,52
3273854.0,0.0,5258482,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_025,3273854,EMPTY,560912,1345528127.0,588,8,1,9,0.45,72708.78333333334,15,52
3273854.0,0.0,5258482,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_030_1,3273854,EMPTY,560912,1345529098.0,604,8,1,10,0.0,72724.96666666666,16,52
3273854.0,0.0,5258482,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_030_2,3273854,EMPTY,560912,1345529098.0,604,8,1,10,16.183333333333334,72724.96666666666,17,52
3273854.0,0.0,5258482,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_065,3273854,EMPTY,560912,1345529103.0,605,8,1,10,0.0833333333333333,72725.05,18,52
3273854.0,0.0,5258482,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_810,3273854,EMPTY,560912,1345529104.0,605,8,1,10,0.0166666666666666,72725.06666666667,19,52
3273854.0,0.0,5258482,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_814,3273854,EMPTY,560912,1345529189.0,606,8,1,10,1.4166666666666667,72726.48333333334,20,52
3273854.0,0.0,5258482,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_815,3273854,EMPTY,560912,1345529237.0,607,8,1,10,0.8,72727.28333333334,21,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_099,3273854,False,3273854,1345535974.0,719,8,1,11,40499.71666666667,80039.56666666667,23,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_1,3273854,EMPTY,3273854,1345535978.0,719,8,1,11,0.0666666666666666,80039.63333333333,24,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1345535985.0,719,8,1,11,0.1166666666666666,80039.75,25,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1345535987.0,719,8,1,11,0.0333333333333333,80039.78333333334,26,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1345535989.0,719,8,1,11,0.0333333333333333,80039.81666666667,27,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1345535990.0,719,8,1,11,0.0166666666666666,80039.83333333333,28,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,3273854,1345535991.0,719,8,1,11,0.0166666666666666,80039.85,29,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1345535992.0,719,8,1,11,0.0166666666666666,80039.86666666667,30,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1345535993.0,719,8,1,11,0.0166666666666666,80039.88333333333,31,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1345535994.0,719,8,1,11,0.0166666666666666,80039.9,32,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1345535997.0,719,8,1,11,0.05,80039.95,33,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1345535998.0,719,8,1,11,0.0166666666666666,80039.96666666666,34,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1345535999.0,719,8,1,11,0.0,80039.98333333334,35,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1345535999.0,719,8,1,11,0.0166666666666666,80039.98333333334,36,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1345536001.0,720,8,1,12,0.0333333333333333,80040.01666666666,37,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1345536004.0,720,8,1,12,0.05,80040.06666666667,38,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1345536005.0,720,8,1,12,0.0166666666666666,80040.08333333333,39,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1345536006.0,720,8,1,12,0.0,80040.1,40,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1345536006.0,720,8,1,12,0.0166666666666666,80040.1,41,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1345536009.0,720,8,1,12,0.05,80040.15,42,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,560890,1345546877.0,901,8,1,15,181.13333333333333,80221.28333333334,43,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_491,560890,False,560890,1345546883.0,901,8,1,15,0.0,80221.38333333333,44,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5,560890,EMPTY,560890,1345546883.0,901,8,1,15,0.1,80221.38333333333,45,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1345546889.0,901,8,1,15,0.1,80221.48333333334,46,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_500,560890,42,560890,1345546894.0,901,8,1,15,0.0833333333333333,80221.56666666667,47,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1345546918.0,901,8,1,15,0.4,80221.96666666666,48,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_3,560464,EMPTY,560890,1345546950.0,902,8,1,15,0.5333333333333333,80222.5,49,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_515,560464,EMPTY,560890,1345546951.0,902,8,1,15,0.0,80222.51666666666,50,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_4,560464,EMPTY,560890,1345546951.0,902,8,1,15,0.0166666666666666,80222.51666666666,51,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_519,560890,False,560890,1345546961.0,902,8,1,15,0.1666666666666666,80222.68333333333,52,51
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1345572000.0,1320,8,1,22,417.31666666666666,80640.0,53,51
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,08_AWB45_030,560950,True,560950,1345613057.0,564,8,2,9,2124.2833333333333,235344.28333333333,25,51
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,08_AWB45_040,560950,other,560950,1345613069.0,564,8,2,9,0.2,235344.4833333333,26,51
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_190_1,560950,EMPTY,560950,1345613075.0,564,8,2,9,0.1,235344.5833333333,27,51
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_190_2,560950,EMPTY,560950,1345613078.0,564,8,2,9,0.05,235344.63333333333,28,51
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,08_AWB45_005,560950,True,560950,1345613082.0,564,8,2,9,0.0,235344.7,29,51
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_195,560950,EMPTY,560950,1345613082.0,564,8,2,9,0.0666666666666666,235344.7,30,51
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_200,560950,False,560950,1345613086.0,564,8,2,9,0.0666666666666666,235344.76666666663,31,51
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_250_1,560950,EMPTY,560950,1345613088.0,564,8,2,9,0.0333333333333333,235344.8,32,51
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_250_2,560950,EMPTY,560950,1345613089.0,564,8,2,9,0.0166666666666666,235344.81666666668,33,51
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_050,560950,False,560950,1345613131.0,565,8,2,9,0.7,235345.51666666663,34,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_010,3273854,True,3273854,1345776433.0,407,8,4,6,5261.3,75407.21666666666,33,51
